5,7
0.0,0.8571428571102597,"[1.00000000e+00 2.80589504e-14 7.08087453e-13 8.03676535e-13
 8.39029681e-13]","[3.97755780e-12 1.00345343e-11 1.12086025e-11 1.03978083e-11
 2.69034791e-11 2.24356890e-10 1.00000000e+00]"
0.010101010101010102,0.71428571590004,"[5.80535771e-09 9.99999994e-01 1.44045326e-10 2.57754920e-11
 2.80574542e-12]","[5.23429246e-12 1.07645541e-11 1.21071428e-11 9.91473787e-12
 1.47845167e-11 7.69413217e-11 1.00000000e+00]"
0.020202020202020204,0.714285714400666,"[5.97920324e-10 9.99999999e-01 5.07537478e-12 9.92643669e-12
 1.09704672e-11]","[6.48145649e-12 9.69930745e-12 1.10343403e-11 7.90539317e-12
 5.78641690e-12 1.09283962e-12 1.00000000e+00]"
0.030303030303030304,0.7142857141171578,"[1.80841692e-12 1.00000000e+00 3.57164730e-14 6.32461432e-14
 6.87557711e-14]","[2.44155322e-11 2.43126092e-11 3.17723391e-11 2.46193829e-11
 1.11971175e-11 1.69980023e-12 1.00000000e+00]"
0.04040404040404041,0.7142857133696372,"[7.65364664e-11 1.00000000e+00 2.67645067e-10 8.72326935e-11
 4.75068421e-11]","[1.40938856e-10 1.04412785e-10 1.55800251e-10 1.23059619e-10
 3.97878062e-11 6.38958973e-12 1.00000000e+00]"
0.05050505050505051,0.7142857140014662,"[1.17120562e-10 1.00000000e+00 1.46280980e-10 3.63322241e-10
 2.02357566e-10]","[4.20948122e-11 2.64969851e-11 4.68275802e-11 3.66872111e-11
 7.37317818e-12 2.62161758e-12 1.00000000e+00]"
0.06060606060606061,0.7142857139793619,"[8.76203980e-12 1.00000000e+00 4.11101633e-11 3.96866101e-12
 5.53793811e-13]","[2.94101766e-11 2.05362985e-11 4.62840890e-11 3.64381643e-11
 5.08304844e-12 3.91708381e-12 1.00000000e+00]"
0.07070707070707072,0.7142857142867922,"[5.68915240e-12 1.00000000e+00 7.32280825e-12 6.98075036e-13
 5.17820904e-13]","[1.30139083e-15 2.97314884e-15 7.35188745e-15 5.57883615e-15
 5.40077857e-16 1.61708004e-15 1.00000000e+00]"
0.08080808080808081,0.7142857144379411,"[6.91671730e-12 1.00000000e+00 1.50382472e-12 8.13692646e-13
 6.45840228e-13]","[1.66945913e-13 6.84857837e-13 1.20954243e-12 9.06479995e-13
 3.66018405e-14 4.62717217e-13 9.99999999e-01]"
0.09090909090909091,0.7142857142860487,"[9.74297628e-12 1.00000000e+00 2.05085074e-12 1.29176652e-12
 7.04973953e-13]","[1.08785910e-14 6.12029675e-14 9.75520959e-14 7.27056211e-14
 2.35579143e-15 4.45923866e-14 1.00000000e+00]"
0.10101010101010102,0.7142857142805425,"[1.35399138e-12 1.00000000e+00 1.95656278e-14 5.82227372e-13
 4.22522431e-13]","[2.59700342e-14 1.79826397e-13 2.78600794e-13 2.00512680e-13
 1.16903968e-14 2.13854827e-13 1.00000000e+00]"
0.11111111111111112,0.7142857142761588,"[8.04376054e-12 1.00000000e+00 1.32527221e-12 9.12282181e-13
 2.08584124e-12]","[8.78263159e-14 4.45825994e-13 4.74871523e-13 7.21022461e-14
 3.78323775e-13 3.91141142e-12 1.00000000e+00]"
