3,6
0.0,0.8333333333218987,[1.00000000e+00 4.34555045e-13 4.04192768e-13],"[1.90097420e-12 5.08259446e-12 6.17755841e-12 5.56375706e-12
 1.91682030e-11 1.00000000e+00]"
0.010101010101010102,0.6666666680194535,[4.14124859e-09 9.99999996e-01 6.56251222e-11],"[2.22498962e-12 5.12833452e-12 6.08970789e-12 4.74493096e-12
 8.37922642e-12 1.00000000e+00]"
0.020202020202020204,0.6666666668293155,[5.68959593e-10 9.99999999e-01 5.70421533e-12],"[1.77989468e-12 3.72370400e-12 4.08815248e-12 2.36709970e-12
 1.42093631e-13 1.00000000e+00]"
0.030303030303030304,0.666666666763595,[3.97831916e-10 1.00000000e+00 7.17518050e-11],"[3.35804993e-12 4.75050471e-12 5.58245999e-12 3.08656861e-12
 1.41405339e-13 1.00000000e+00]"
0.04040404040404041,0.6666666666100531,[3.08496451e-11 1.00000000e+00 1.00642373e-10],"[6.47899362e-12 7.03136156e-12 8.82520761e-12 4.64951456e-12
 2.33478956e-13 1.00000000e+00]"
0.05050505050505051,0.6666666665499525,[2.58919391e-14 1.00000000e+00 9.03307568e-12],"[1.61433206e-11 1.48915234e-11 1.99642856e-11 9.92016267e-12
 8.31255002e-13 1.00000000e+00]"
0.06060606060606061,0.6666666662202088,[1.89763547e-11 1.00000000e+00 7.92512411e-11],"[3.81184878e-11 3.55431718e-11 5.10967894e-11 2.39988185e-11
 4.00310978e-12 1.00000000e+00]"
0.07070707070707072,0.6666666662689618,[1.21533682e-11 1.00000000e+00 1.23941659e-11],"[1.38304386e-11 2.33522903e-11 3.65031250e-11 1.90464463e-11
 7.47987136e-12 1.00000000e+00]"
0.08080808080808081,0.6666666666674858,[7.83941154e-12 1.00000000e+00 2.36545334e-12],"[6.43731958e-16 2.20292035e-15 2.39063401e-15 4.30671278e-16
 1.91489231e-15 1.00000000e+00]"
0.09090909090909091,0.666666666676681,[6.51540063e-12 1.00000000e+00 1.16742084e-12],"[5.98357847e-15 2.54169740e-14 2.37569802e-14 2.06399737e-15
 3.68495870e-14 1.00000000e+00]"
0.10101010101010102,0.6666666666764721,[6.77087992e-12 1.00000000e+00 1.11420630e-12],"[1.32791364e-14 6.16929230e-14 5.47572046e-14 5.62296491e-15
 1.55191523e-13 1.00000000e+00]"
0.11111111111111112,0.6666666666433914,[5.14011402e-12 1.00000000e+00 9.19871627e-13],"[3.13518788e-14 1.38792533e-13 1.14540371e-13 2.38081717e-14
 7.09306524e-13 1.00000000e+00]"
0.12121212121212122,0.66666666666336,[2.43882865e-12 1.00000000e+00 5.43930087e-13],"[1.06950891e-13 3.58394058e-13 1.56327531e-13 1.31883209e-13
 4.45731767e-12 1.00000000e+00]"
