50,90
0.0,0.9888888879640725,"[1.00000000e+00 8.16210628e-14 8.76967769e-13 2.00251336e-12
 2.52388916e-12 2.82074921e-12 3.01575017e-12 3.15610593e-12
 3.26337548e-12 3.34880027e-12 3.41886721e-12 3.47762201e-12
 3.52774420e-12 3.57109407e-12 3.60901244e-12 3.64249545e-12
 3.67230179e-12 3.69902142e-12 3.72312119e-12 3.74497615e-12
 3.76489153e-12 3.78311859e-12 3.79986628e-12 3.81530992e-12
 3.82959780e-12 3.84285629e-12 3.85519376e-12 3.86670377e-12
 3.87746747e-12 3.88755567e-12 3.89703042e-12 3.90594635e-12
 3.91435174e-12 3.92228943e-12 3.92979759e-12 3.93691031e-12
 3.94365815e-12 3.95006858e-12 3.95616638e-12 3.96197396e-12
 3.96751161e-12 3.97279777e-12 3.97784925e-12 3.98268137e-12
 3.98730814e-12 3.99174243e-12 3.99599601e-12 4.00007974e-12
 4.00400361e-12 4.00777684e-12]","[1.45805088e-10 5.98662138e-11 6.10072082e-11 7.27062124e-11
 8.77192086e-11 1.03711918e-10 1.19495964e-10 1.34423024e-10
 1.48158499e-10 1.60555394e-10 1.71577479e-10 1.81252110e-10
 1.89641442e-10 1.96825021e-10 2.02889396e-10 2.07922030e-10
 2.12007866e-10 2.15227493e-10 2.17656296e-10 2.19364193e-10
 2.20415704e-10 2.20870224e-10 2.20782387e-10 2.20202477e-10
 2.19176855e-10 2.17748364e-10 2.15956735e-10 2.13838960e-10
 2.11429647e-10 2.08761354e-10 2.05864912e-10 2.02769735e-10
 1.99504119e-10 1.96095552e-10 1.92571028e-10 1.88957378e-10
 1.85281628e-10 1.81571400e-10 1.77855365e-10 1.74163762e-10
 1.70529012e-10 1.66986448e-10 1.63575189e-10 1.60339198e-10
 1.57328574e-10 1.54601134e-10 1.52224360e-10 1.50277798e-10
 1.48856038e-10 1.48072404e-10 1.48063563e-10 1.48995258e-10
 1.51069493e-10 1.54533532e-10 1.59691200e-10 1.66917122e-10
 1.76674668e-10 1.89538665e-10 2.06224155e-10 2.27622939e-10
 2.54850064e-10 2.89303124e-10 3.32738016e-10 3.87365901e-10
 4.55977463e-10 5.42102284e-10 6.50213291e-10 7.85988796e-10
 9.56647562e-10 1.17137530e-09 1.44186338e-09 1.78298046e-09
 2.21359239e-09 2.75752740e-09 3.44464038e-09 4.31183546e-09
 5.40371402e-09 6.77214180e-09 8.47333866e-09 1.05599200e-08
 1.30636790e-08 1.59641359e-08 1.91456918e-08 2.23985794e-08
 2.57773189e-08 3.18352102e-08 5.68859899e-08 1.82803827e-07
 6.27489621e-07 9.99998944e-01]"
0.010101010101010102,0.9777777777769879,"[1.17677512e-12 1.00000000e+00 2.76555059e-14 2.12982004e-14
 1.45282234e-14 1.10575160e-14 8.99481868e-15 7.61714137e-15
 6.61906513e-15 5.85355440e-15 5.24183122e-15 4.73795176e-15
 4.31324411e-15 3.94880819e-15 3.63161379e-15 3.35233720e-15
 3.10409573e-15 2.88167324e-15 2.68102699e-15 2.49896300e-15
 2.33291565e-15 2.18079426e-15 2.04087358e-15 1.91171414e-15
 1.79210307e-15 1.68100957e-15 1.57755070e-15 1.48096486e-15
 1.39059102e-15 1.30585206e-15 1.22624155e-15 1.15131292e-15
 1.08067068e-15 1.01396313e-15 9.50876360e-16 8.91129201e-16
 8.34468993e-16 7.80668011e-16 7.29520417e-16 6.80839666e-16
 6.34456273e-16 5.90215889e-16 5.47977636e-16 5.07612660e-16
 4.69002870e-16 4.32039834e-16 3.96623806e-16 3.62662876e-16
 3.30072213e-16 2.98773400e-16]","[6.37660287e-14 3.34132833e-14 1.50254257e-14 8.38233453e-15
 8.61174054e-15 1.30760965e-14 2.01357915e-14 2.86550041e-14
 3.78214918e-14 4.70574151e-14 5.59604835e-14 6.42598648e-14
 7.17822001e-14 7.84255182e-14 8.41394371e-14 8.89102981e-14
 9.27501077e-14 9.56883776e-14 9.77661503e-14 9.90316614e-14
 9.95372234e-14 9.93370176e-14 9.84855614e-14 9.70366767e-14
 9.50428306e-14 9.25547534e-14 8.96212621e-14 8.62892394e-14
 8.26037286e-14 7.86081183e-14 7.43443957e-14 6.98534560e-14
 6.51754582e-14 6.03502216e-14 5.54176598e-14 5.04182529e-14
 4.53935567e-14 4.03867545e-14 3.54432543e-14 3.06113376e-14
 2.59428676e-14 2.14940648e-14 1.73263615e-14 1.35073464e-14
 1.01118136e-14 7.22293222e-15 4.93355499e-15 3.34768628e-15
 2.58213352e-15 2.76836837e-15 4.05462725e-15 6.60828412e-15
 1.06185314e-14 1.62994075e-14 2.38932128e-14 3.36743541e-14
 4.59536599e-14 6.10832007e-14 7.94616406e-14 1.01540127e-13
 1.27828695e-13 1.58903112e-13 1.95412012e-13 2.38084049e-13
 2.87734627e-13 3.45271477e-13 4.11697976e-13 4.88112499e-13
 5.75701225e-13 6.75720536e-13 7.89463286e-13 9.18200476e-13
 1.06308590e-12 1.22500559e-12 1.40434576e-12 1.60064096e-12
 1.81204762e-12 2.03456220e-12 2.26086175e-12 2.47855975e-12
 2.66746263e-12 2.79483492e-12 2.80615723e-12 2.60672216e-12
 2.04926823e-12 1.28976679e-12 6.50199676e-12 1.16270948e-10
 1.63292013e-09 9.99999998e-01]"
0.020202020202020204,0.9605855656505687,"[8.50727106e-09 9.99999999e-01 1.54691743e-11 3.26224469e-12
 1.16183971e-11 1.82157763e-11 2.30905802e-11 2.68551539e-11
 2.98929598e-11 3.24274378e-11 3.45935255e-11 3.64773139e-11
 3.81368646e-11 3.96133408e-11 4.09371864e-11 4.21317103e-11
 4.32152621e-11 4.42026125e-11 4.51058662e-11 4.59350877e-11
 4.66987460e-11 4.74040386e-11 4.80571340e-11 4.86633571e-11
 4.92273336e-11 4.97531039e-11 5.02442144e-11 5.07037920e-11
 5.11346045e-11 5.15391112e-11 5.19195041e-11 5.22777440e-11
 5.26155892e-11 5.29346212e-11 5.32362660e-11 5.35218128e-11
 5.37924295e-11 5.40491766e-11 5.42930192e-11 5.45248371e-11
 5.47454341e-11 5.49555459e-11 5.51558468e-11 5.53469563e-11
 5.55294441e-11 5.57038351e-11 5.58706137e-11 5.60302272e-11
 5.61830900e-11 5.63295856e-11]","[6.48765824e-19 1.43926995e-18 1.73436298e-18 2.30493956e-18
 3.46317846e-18 5.16986301e-18 7.33850036e-18 9.91373258e-18
 1.28785973e-17 1.62460310e-17 2.00494373e-17 2.43353138e-17
 2.91579018e-17 3.45752464e-17 4.06461100e-17 4.74273365e-17
 5.49714193e-17 6.33241349e-17 7.25221967e-17 8.25909514e-17
 9.35421960e-17 1.05372242e-16 1.18060391e-16 1.31568005e-16
 1.45838367e-16 1.60797530e-16 1.76356299e-16 1.92413500e-16
 2.08860659e-16 2.25588278e-16 2.42494183e-16 2.59495132e-16
 2.76544667e-16 2.93664402e-16 3.11005764e-16 3.28982167e-16
 3.48565523e-16 3.71966464e-16 4.04194345e-16 4.56494835e-16
 5.52829293e-16 7.34921472e-16 1.02111923e-15 1.20832212e-15
 1.91275018e-15 7.96739270e-15 1.29666343e-14 3.14438283e-14
 1.80895935e-13 2.53404115e-01 7.46595894e-01 1.08933369e-14
 1.06710674e-14 5.40674132e-15 3.21004288e-15 2.18804259e-15
 1.62088112e-15 1.26688471e-15 1.02825418e-15 8.58451127e-16
 7.32616170e-16 6.36336267e-16 5.60734211e-16 5.00080707e-16
 4.50536224e-16 4.09445881e-16 3.74924400e-16 3.45601768e-16
 3.20462036e-16 2.98738134e-16 2.79841493e-16 2.63313887e-16
 2.48793822e-16 2.35992654e-16 2.24677350e-16 2.14657848e-16
 2.05777673e-16 1.97906877e-16 1.90936674e-16 1.84775308e-16
 1.79344847e-16 1.74578671e-16 1.70419487e-16 1.66817738e-16
 1.63730336e-16 1.61119631e-16 1.58952568e-16 1.57200001e-16
 1.55836121e-16 1.54837989e-16]"
0.030303030303030304,0.9427390736965975,"[1.19410721e-12 9.65287108e-01 3.47128925e-02 2.69853083e-13
 1.45878402e-13 1.11899265e-13 9.60068356e-14 8.71918256e-14
 8.17774195e-14 7.82119593e-14 7.57406640e-14 7.39583472e-14
 7.26310607e-14 7.16159109e-14 7.08216160e-14 7.01876900e-14
 6.96728134e-14 6.92480230e-14 6.88925628e-14 6.85912692e-14
 6.83328742e-14 6.81088775e-14 6.79127783e-14 6.77395432e-14
 6.75852303e-14 6.74467202e-14 6.73215200e-14 6.72076196e-14
 6.71033841e-14 6.70074731e-14 6.69187793e-14 6.68363816e-14
 6.67595081e-14 6.66875080e-14 6.66198293e-14 6.65560008e-14
 6.64956181e-14 6.64383322e-14 6.63838406e-14 6.63318796e-14
 6.62822182e-14 6.62346534e-14 6.61890058e-14 6.61451165e-14
 6.61028439e-14 6.60620616e-14 6.60226562e-14 6.59845259e-14
 6.59475787e-14 6.59117315e-14]","[6.57695108e-16 1.30363183e-15 1.64100311e-15 2.57400201e-15
 4.31189512e-15 6.93332836e-15 1.03056173e-14 1.41585165e-14
 1.81676193e-14 2.20237328e-14 2.54967153e-14 2.85074201e-14
 3.12223908e-14 3.41862344e-14 3.85035242e-14 4.60685725e-14
 5.98051842e-14 8.38050939e-14 1.23142468e-13 1.83043627e-13
 2.67147672e-13 3.74975036e-13 4.99319519e-13 6.24324968e-13
 7.23425903e-13 7.54072802e-13 6.57357570e-13 4.92274393e-13
 7.04206943e-13 1.09858499e-12 1.57585340e-12 1.23159659e-11
 6.17810340e-12 1.06022975e-11 6.56968173e-01 3.43031827e-01
 4.94502368e-13 5.07263440e-12 1.42141298e-12 7.06917186e-13
 4.95940471e-13 4.02492148e-13 3.46668776e-13 3.06857053e-13
 2.75669312e-13 2.49983760e-13 2.28210647e-13 2.09409710e-13
 1.92961047e-13 1.78424740e-13 1.65472972e-13 1.53853294e-13
 1.43366764e-13 1.33853918e-13 1.25185240e-13 1.17254394e-13
 1.09973282e-13 1.03268330e-13 9.70776603e-14 9.13488934e-14
 8.60374269e-14 8.11050718e-14 7.65189601e-14 7.22506663e-14
 6.82754925e-14 6.45718859e-14 6.11209587e-14 5.79060922e-14
 5.49126072e-14 5.21274900e-14 4.95391610e-14 4.71372814e-14
 4.49125885e-14 4.28567566e-14 4.09622783e-14 3.92223626e-14
 3.76308478e-14 3.61821266e-14 3.48710807e-14 3.36930253e-14
 3.26436595e-14 3.17190240e-14 3.09154639e-14 3.02295958e-14
 2.96582794e-14 2.91985920e-14 2.88478060e-14 2.86033698e-14
 2.84628894e-14 2.84241136e-14]"
0.04040404040404041,0.9446127999481985,"[2.15852899e-10 5.94524656e-01 4.05475344e-01 3.03668752e-11
 1.28088173e-11 1.65432096e-12 1.37490938e-12 2.66356707e-12
 3.91244187e-12 4.90242236e-12 5.65929906e-12 6.23891349e-12
 6.68833854e-12 7.04214081e-12 7.32492076e-12 7.55417781e-12
 7.74248789e-12 7.89901463e-12 8.03053412e-12 8.14212970e-12
 8.23766734e-12 8.32012499e-12 8.39182398e-12 8.45459377e-12
 8.50989098e-12 8.55888635e-12 8.60252919e-12 8.64159555e-12
 8.67672472e-12 8.70844709e-12 8.73720569e-12 8.76337288e-12
 8.78726350e-12 8.80914526e-12 8.82924699e-12 8.84776527e-12
 8.86486978e-12 8.88070764e-12 8.89540697e-12 8.90907978e-12
 8.92182440e-12 8.93372743e-12 8.94486546e-12 8.95530640e-12
 8.96511070e-12 8.97433231e-12 8.98301952e-12 8.99121569e-12
 8.99895982e-12 9.00628711e-12]","[5.51265203e-13 4.12276573e-13 6.74878335e-13 9.75336343e-13
 1.30276664e-12 1.65782335e-12 2.05209264e-12 2.50122723e-12
 3.02158039e-12 3.62885209e-12 4.33756880e-12 5.16093177e-12
 6.11090958e-12 7.19858408e-12 8.43479752e-12 9.83114155e-12
 1.14013009e-11 1.31627307e-11 1.51386193e-11 1.73600750e-11
 1.98684874e-11 2.27180628e-11 2.59787247e-11 2.97402558e-11
 3.41211237e-11 3.92943116e-11 4.55685632e-11 5.36005277e-11
 6.45673110e-11 7.90199446e-11 9.82519916e-11 1.23717951e-10
 1.61264261e-10 2.10264119e-10 3.20609368e-10 4.32308815e-10
 6.34401940e-10 1.17607780e-09 2.17846350e-09 1.42340216e-08
 2.42891993e-01 7.57107966e-01 9.79471915e-09 3.07469299e-09
 1.44963655e-09 8.67349995e-10 5.87032272e-10 4.27939392e-10
 3.28089854e-10 2.60975674e-10 2.13533133e-10 1.78664916e-10
 1.52228246e-10 1.31666586e-10 1.15330090e-10 1.02113977e-10
 9.12550794e-11 8.22120017e-11 7.45917272e-11 6.81031456e-11
 6.25267616e-11 5.76944398e-11 5.34755512e-11 4.97673057e-11
 4.64878805e-11 4.35714568e-11 4.09645798e-11 3.86234535e-11
 3.65119043e-11 3.45998304e-11 3.28620097e-11 3.12771726e-11
 2.98272751e-11 2.84969246e-11 2.72729216e-11 2.61438917e-11
 2.50999889e-11 2.41326527e-11 2.32344105e-11 2.23987141e-11
 2.16198046e-11 2.08926001e-11 2.02126010e-11 1.95758116e-11
 1.89786725e-11 1.84180049e-11 1.78909617e-11 1.73949867e-11
 1.69277794e-11 1.64872642e-11]"
0.05050505050505051,0.9377487235151085,"[3.43244666e-10 3.72067187e-01 6.27932813e-01 1.42892299e-11
 1.39451967e-12 1.49901317e-11 2.41505724e-11 2.95872825e-11
 3.29204111e-11 3.50549863e-11 3.64701992e-11 3.74315663e-11
 3.80949727e-11 3.85567527e-11 3.88789307e-11 3.91027302e-11
 3.92562356e-11 3.93589589e-11 3.94246751e-11 3.94632401e-11
 3.94817861e-11 3.94855249e-11 3.94782978e-11 3.94629560e-11
 3.94416295e-11 3.94159177e-11 3.93870266e-11 3.93558686e-11
 3.93231359e-11 3.92893541e-11 3.92549226e-11 3.92201448e-11
 3.91852506e-11 3.91504137e-11 3.91157646e-11 3.90814008e-11
 3.90473943e-11 3.90137975e-11 3.89806478e-11 3.89479711e-11
 3.89157846e-11 3.88840987e-11 3.88529190e-11 3.88222471e-11
 3.87920818e-11 3.87624199e-11 3.87332568e-11 3.87045867e-11
 3.86764031e-11 3.86486993e-11]","[1.75985932e-12 5.84074810e-13 8.46580777e-13 1.23168926e-12
 1.68881975e-12 2.19736454e-12 2.76809892e-12 3.42592781e-12
 4.20034945e-12 5.12142162e-12 6.21809146e-12 7.51743573e-12
 9.04433761e-12 1.08215816e-11 1.28705406e-11 1.52126827e-11
 1.78720797e-11 2.08789934e-11 2.42744708e-11 2.81157386e-11
 3.24820698e-11 3.74807186e-11 4.32525633e-11 4.99780620e-11
 5.78905292e-11 6.73384276e-11 7.90984827e-11 9.55583635e-11
 1.19552423e-10 1.51697391e-10 1.89932353e-10 2.68158405e-10
 3.28546222e-10 4.67679799e-10 7.79942283e-10 1.03301830e-09
 1.89574646e-09 3.65778405e-09 2.59981111e-08 3.61550785e-01
 6.38449153e-01 1.16935763e-08 4.27149370e-09 2.25834537e-09
 1.41227432e-09 9.77097366e-10 7.23021658e-10 5.61185588e-10
 4.51365208e-10 3.73173694e-10 3.15362680e-10 2.71302257e-10
 2.36872697e-10 2.09400937e-10 1.87088883e-10 1.68689485e-10
 1.53314889e-10 1.40318431e-10 1.29219634e-10 1.19655156e-10
 1.11345900e-10 1.04074448e-10 9.76692798e-11 9.19935238e-11
 8.69368169e-11 8.24093206e-11 7.83372636e-11 7.46595811e-11
 7.13253508e-11 6.82918162e-11 6.55228489e-11 6.29877394e-11
 6.06602408e-11 5.85178037e-11 5.65409622e-11 5.47128359e-11
 5.30187243e-11 5.14457737e-11 4.99827030e-11 4.86195763e-11
 4.73476123e-11 4.61590264e-11 4.50468960e-11 4.40050478e-11
 4.30279619e-11 4.21106897e-11 4.12487839e-11 4.04382388e-11
 3.96754380e-11 3.89571099e-11]"
0.06060606060606061,0.9284549440939319,"[2.51522140e-11 3.02933140e-01 4.64986232e-01 2.32080628e-01
 1.36941852e-11 9.14972229e-12 1.67207479e-12 5.25488935e-13
 6.70282934e-13 9.99590009e-13 1.28889898e-12 1.50822350e-12
 1.66800734e-12 1.78353592e-12 1.86744143e-12 1.92894802e-12
 1.97453593e-12 2.00871332e-12 2.03462324e-12 2.05447368e-12
 2.06983136e-12 2.08182026e-12 2.09125581e-12 2.09873612e-12
 2.10470456e-12 2.10949311e-12 2.11335270e-12 2.11647470e-12
 2.11900632e-12 2.12106162e-12 2.12272974e-12 2.12408074e-12
 2.12517014e-12 2.12604218e-12 2.12673236e-12 2.12726935e-12
 2.12767641e-12 2.12797259e-12 2.12817354e-12 2.12829222e-12
 2.12833944e-12 2.12832424e-12 2.12825428e-12 2.12813605e-12
 2.12797514e-12 2.12777632e-12 2.12754377e-12 2.12728113e-12
 2.12699160e-12 2.12667801e-12]","[9.12740816e-17 1.70360244e-16 2.74457611e-16 3.94572008e-16
 5.32186835e-16 6.89856269e-16 8.70759870e-16 1.07829514e-15
 1.31608797e-15 1.58823790e-15 1.89971081e-15 2.25686106e-15
 2.66808406e-15 3.14459920e-15 3.70136055e-15 4.35810465e-15
 5.14058623e-15 6.08213383e-15 7.22579025e-15 8.62750298e-15
 1.03611193e-14 1.25262740e-14 1.52599868e-14 1.87478817e-14
 2.32052311e-14 2.87778912e-14 3.60171723e-14 4.57717484e-14
 5.88114883e-14 7.78380255e-14 9.95187340e-14 1.48322616e-13
 2.06402829e-13 3.46098016e-13 5.58914762e-13 1.28255296e-12
 4.05277368e-12 6.45958260e-01 3.54041740e-01 4.30785885e-12
 1.45716789e-12 7.73473955e-13 4.86961920e-13 3.39065787e-13
 2.52344074e-13 1.96891651e-13 1.59137889e-13 1.32182460e-13
 1.12206081e-13 9.69510521e-14 8.50107273e-14 7.54701896e-14
 6.77126255e-14 6.13093717e-14 5.59546569e-14 5.14253819e-14
 4.75555098e-14 4.42192892e-14 4.13199839e-14 3.87821316e-14
 3.65461200e-14 3.45643173e-14 3.27982667e-14 3.12166223e-14
 2.97936104e-14 2.85078667e-14 2.73415497e-14 2.62796553e-14
 2.53094841e-14 2.44202213e-14 2.36026048e-14 2.28486591e-14
 2.21514818e-14 2.15050699e-14 2.09041789e-14 2.03442065e-14
 1.98210968e-14 1.93312611e-14 1.88715112e-14 1.84390044e-14
 1.80311962e-14 1.76458010e-14 1.72807586e-14 1.69342050e-14
 1.66044487e-14 1.62899491e-14 1.59892983e-14 1.57012057e-14
 1.54244842e-14 1.51580385e-14]"
0.07070707070707072,0.9193550743926154,"[2.25100135e-10 3.40932675e-01 5.10124664e-09 6.59067313e-01
 4.04181968e-09 5.79569643e-11 1.01617339e-10 1.13686380e-10
 1.08142821e-10 9.94962788e-11 9.14327766e-11 8.46502012e-11
 7.90951391e-11 7.45591324e-11 7.08348562e-11 6.77508482e-11
 6.51730011e-11 6.29981818e-11 6.11472004e-11 5.95589352e-11
 5.81858201e-11 5.69904865e-11 5.59432882e-11 5.50204781e-11
 5.42028576e-11 5.34747697e-11 5.28233417e-11 5.22379094e-11
 5.17095765e-11 5.12308732e-11 5.07954902e-11 5.03980694e-11
 5.00340366e-11 4.96994694e-11 4.93909894e-11 4.91056755e-11
 4.88409923e-11 4.85947321e-11 4.83649664e-11 4.81500058e-11
 4.79483661e-11 4.77587406e-11 4.75799757e-11 4.74110510e-11
 4.72510621e-11 4.70992060e-11 4.69547681e-11 4.68171117e-11
 4.66856687e-11 4.65599311e-11]","[1.38776342e-12 3.31527112e-13 3.08510775e-13 3.65112204e-13
 5.38510581e-13 7.59904609e-13 1.00942293e-12 1.30546274e-12
 1.68209677e-12 2.17469207e-12 2.81180659e-12 3.61081641e-12
 4.57621474e-12 5.70037027e-12 6.96667005e-12 8.35468095e-12
 9.84656124e-12 1.14337384e-11 1.31231058e-11 1.49430396e-11
 1.69525184e-11 1.92657403e-11 2.21346376e-11 2.62270268e-11
 3.34208542e-11 4.18457532e-11 5.66099395e-11 8.58454559e-11
 1.04616269e-10 1.96785062e-10 2.32500691e-10 5.67439030e-10
 7.60787023e-10 3.80874313e-09 1.76839666e-08 1.04254367e-02
 9.89574534e-01 7.88045187e-10 1.44653771e-09 7.11004363e-10
 4.37862314e-10 3.05123893e-10 2.29267863e-10 1.81222055e-10
 1.48560210e-10 1.25179494e-10 1.07769676e-10 9.43963986e-11
 8.38618171e-11 7.53888663e-11 6.84538399e-11 6.26923332e-11
 5.78438106e-11 5.37175926e-11 5.01712512e-11 4.70964736e-11
 4.44095649e-11 4.20449205e-11 3.99504455e-11 3.80842811e-11
 3.64124255e-11 3.49069786e-11 3.35448289e-11 3.23066592e-11
 3.11761837e-11 3.01395574e-11 2.91849131e-11 2.83019958e-11
 2.74818708e-11 2.67166888e-11 2.59994952e-11 2.53240742e-11
 2.46848198e-11 2.40766291e-11 2.34948124e-11 2.29350177e-11
 2.23931667e-11 2.18653993e-11 2.13480270e-11 2.08374917e-11
 2.03303307e-11 1.98231461e-11 1.93125785e-11 1.87952849e-11
 1.82679204e-11 1.77271229e-11 1.71695034e-11 1.65916393e-11
 1.59900734e-11 1.53613198e-11]"
0.08080808080808081,0.906644044206937,"[3.93331374e-10 2.48768717e-01 9.60902656e-09 7.44461218e-01
 6.77005040e-03 2.11059104e-10 1.02686661e-09 5.76415710e-10
 3.66111551e-10 2.63951914e-10 2.08172592e-10 1.74480083e-10
 1.52459168e-10 1.37168652e-10 1.26043832e-10 1.17648769e-10
 1.11127162e-10 1.05940815e-10 1.01736251e-10 9.82725376e-11
 9.53802057e-11 9.29367950e-11 9.08517372e-11 8.90566876e-11
 8.74991562e-11 8.61382006e-11 8.49414455e-11 8.38829764e-11
 8.29418231e-11 8.21008496e-11 8.13459291e-11 8.06653224e-11
 8.00492033e-11 7.94892927e-11 7.89785730e-11 7.85110634e-11
 7.80816407e-11 7.76858968e-11 7.73200224e-11 7.69807136e-11
 7.66650943e-11 7.63706529e-11 7.60951897e-11 7.58367729e-11
 7.55937017e-11 7.53644754e-11 7.51477671e-11 7.49424011e-11
 7.47473341e-11 7.45616386e-11]","[3.64736443e-18 1.18220209e-18 9.52034229e-19 4.04160362e-19
 5.14103595e-19 8.32360406e-19 1.17549176e-18 1.66218860e-18
 2.52651465e-18 3.98156889e-18 6.14320403e-18 8.99796824e-18
 1.24073591e-17 1.61419919e-17 1.99333025e-17 2.35234451e-17
 2.66905892e-17 2.92256861e-17 3.08383541e-17 3.10427402e-17
 2.98165784e-17 3.31312367e-17 3.73647650e-17 6.72537241e-17
 1.90601418e-16 9.77267993e-17 2.88183936e-16 2.17567184e-16
 1.58165165e-15 6.41739086e-16 1.22518978e-15 3.91552489e-14
 9.38013896e-01 1.70609924e-13 5.49642163e-15 1.44469579e-15
 7.35271917e-16 4.79388998e-16 3.52929295e-16 2.79062339e-16
 2.31288230e-16 1.98211922e-16 1.74174841e-16 1.56068111e-16
 1.42050900e-16 1.30968495e-16 1.22062661e-16 1.14816683e-16
 1.08867520e-16 1.03953551e-16 9.98822305e-17 9.65093668e-17
 9.37254661e-17 9.14464959e-17 8.96075088e-17 8.81581615e-17
 8.70595196e-17 8.62817583e-17 8.58024991e-17 8.56056118e-17
 8.56803654e-17 8.60208512e-17 8.66256258e-17 8.74975452e-17
 8.86437722e-17 9.00759569e-17 9.18106010e-17 9.38696316e-17
 9.62812294e-17 9.90809782e-17 1.02313439e-16 1.06034301e-16
 1.10313335e-16 1.15238508e-16 1.20921795e-16 1.27507571e-16
 1.35185015e-16 1.44206967e-16 1.54919506e-16 1.67810007e-16
 1.83588371e-16 2.03330848e-16 2.28750839e-16 2.62763881e-16
 3.10944036e-16 3.87198352e-16 5.52572664e-16 1.37999267e-15
 1.51924670e-14 6.19861107e-02]"
0.09090909090909091,0.8977367501833091,"[1.73434294e-09 2.77411093e-01 7.93757207e-09 1.76854258e-01
 5.45734625e-01 2.15073047e-10 6.44220922e-10 7.32216184e-10
 7.24548175e-10 6.99408498e-10 6.73992825e-10 6.51752961e-10
 6.32895450e-10 6.16929994e-10 6.03311221e-10 5.91582704e-10
 5.81389326e-10 5.72459190e-10 5.64582888e-10 5.57596707e-10
 5.51370332e-10 5.45798168e-10 5.40793263e-10 5.36283033e-10
 5.32206205e-10 5.28510580e-10 5.25151370e-10 5.22089920e-10
 5.19292703e-10 5.16730531e-10 5.14377902e-10 5.12212467e-10
 5.10214587e-10 5.08366963e-10 5.06654318e-10 5.05063134e-10
 5.03581423e-10 5.02198533e-10 5.00904982e-10 4.99692314e-10
 4.98552976e-10 4.97480210e-10 4.96467962e-10 4.95510801e-10
 4.94603850e-10 4.93742722e-10 4.92923470e-10 4.92142537e-10
 4.91396717e-10 4.90683117e-10]","[1.62270425e-11 1.08612672e-11 5.73809499e-12 3.76406831e-12
 5.50997752e-12 7.35992562e-12 9.23845545e-12 1.27423872e-11
 1.94682704e-11 3.03138730e-11 4.53544930e-11 6.40138053e-11
 8.53737289e-11 1.08516138e-10 1.32819197e-10 1.58169510e-10
 1.85095534e-10 2.14877740e-10 2.49810654e-10 2.94344016e-10
 3.60470798e-10 4.88351240e-10 6.80406673e-10 9.74231139e-10
 1.65543520e-09 2.68797402e-09 1.27640204e-08 1.69282604e-08
 3.50532416e-01 4.75379512e-01 2.12510943e-08 9.24549265e-09
 5.09649747e-09 3.35288268e-09 2.45017164e-09 1.91534586e-09
 1.56873770e-09 1.32946344e-09 1.15641247e-09 1.02673432e-09
 9.26829182e-10 8.48154540e-10 7.85105349e-10 7.33869235e-10
 6.91773795e-10 6.56897274e-10 6.27827259e-10 6.03506131e-10
 5.83129207e-10 5.66075929e-10 5.51862336e-10 5.40107619e-10
 5.30510176e-10 5.22830229e-10 5.16877059e-10 5.12499548e-10
 5.09579141e-10 5.08024626e-10 5.07768298e-10 5.08763232e-10
 5.10981480e-10 5.14413072e-10 5.19065794e-10 5.24965759e-10
 5.32158868e-10 5.40713346e-10 5.50723643e-10 5.62316175e-10
 5.75657581e-10 5.90966579e-10 6.08531016e-10 6.28732597e-10
 6.52083216e-10 6.79279092e-10 7.11282942e-10 7.49451329e-10
 7.95736961e-10 8.53019538e-10 9.25665937e-10 1.02051914e-09
 1.14873463e-09 1.32940700e-09 1.59728796e-09 2.02077080e-09
 2.74864446e-09 4.14884242e-09 7.29295242e-09 1.60516992e-08
 5.09869214e-08 1.74087875e-01]"
