20,40
0.0,0.9749999994402281,"[1.00000000e+00 6.86201984e-14 2.11741750e-12 2.90324888e-12
 3.27284090e-12 3.50500635e-12 3.67380510e-12 3.80597860e-12
 3.91385486e-12 4.00422521e-12 4.08131806e-12 4.14799124e-12
 4.20628664e-12 4.25772122e-12 4.30345464e-12 4.34439306e-12
 4.38125711e-12 4.41462819e-12 4.44498120e-12 4.47270817e-12]","[1.50161573e-10 6.14130815e-11 5.48262169e-11 6.17484775e-11
 7.25068021e-11 8.33512432e-11 9.22224242e-11 9.79435545e-11
 9.99290694e-11 9.80237736e-11 9.24000297e-11 8.34921269e-11
 7.19578239e-11 5.86606884e-11 4.46689174e-11 3.12677781e-11
 1.99838533e-11 1.26199369e-11 1.12996575e-11 1.85205968e-11
 3.72135097e-11 7.08026763e-11 1.23257351e-10 1.99114744e-10
 3.03437333e-10 4.41634939e-10 6.19022522e-10 8.39875910e-10
 1.10554996e-09 1.41087308e-09 1.73745079e-09 2.04173794e-09
 2.23566854e-09 2.16376518e-09 1.62236463e-09 7.03005568e-10
 2.10222145e-09 2.52548273e-08 1.52017222e-07 9.99999805e-01]"
0.010101010101010102,0.9499999996563786,"[4.93706839e-09 9.99999997e-01 1.95980377e-10 2.19233749e-10
 1.43500738e-10 1.01611239e-10 7.63858923e-11 5.96750982e-11
 4.77845152e-11 3.88677612e-11 3.19135111e-11 2.63245718e-11
 2.17261744e-11 1.78711768e-11 1.45897999e-11 1.17613624e-11
 9.29757487e-12 7.13223781e-12 5.21465165e-12 3.50526584e-12]","[3.38710122e-11 1.28142009e-11 2.27784623e-11 3.53975371e-11
 4.78027430e-11 5.94981280e-11 7.04659808e-11 8.08000885e-11
 9.06150056e-11 1.00023019e-10 1.09130231e-10 1.18038384e-10
 1.26848405e-10 1.35664423e-10 1.44597930e-10 1.53772023e-10
 1.63325755e-10 1.73418561e-10 1.84234620e-10 1.95986751e-10
 2.08919016e-10 2.23306409e-10 2.39448613e-10 2.57652318e-10
 2.78192129e-10 3.01232095e-10 3.26675599e-10 3.53885861e-10
 3.81175383e-10 4.04892117e-10 4.17842440e-10 4.06805629e-10
 3.49691944e-10 2.17943031e-10 1.71458517e-11 5.16537035e-11
 2.54982595e-09 2.23868024e-08 1.04284182e-07 9.99999866e-01]"
0.020202020202020204,0.949999999863727,"[4.01775469e-09 9.99999997e-01 3.55022076e-12 4.38405787e-12
 1.11898757e-11 1.57555619e-11 1.88754408e-11 2.11279879e-11
 2.28298726e-11 2.41612347e-11 2.52311127e-11 2.61093030e-11
 2.68426072e-11 2.74636294e-11 2.79958109e-11 2.84564562e-11
 2.88586281e-11 2.92123793e-11 2.95255755e-11 2.98044620e-11]","[3.19527913e-11 1.66250751e-11 8.93337444e-12 7.48282101e-12
 1.10134705e-11 1.81592394e-11 2.79056815e-11 3.95164779e-11
 5.24403196e-11 6.62524537e-11 8.06200841e-11 9.52803583e-11
 1.10024735e-10 1.24686751e-10 1.39131786e-10 1.53248098e-10
 1.66938698e-10 1.80113709e-10 1.92682855e-10 2.04547700e-10
 2.15593185e-10 2.25677917e-10 2.34622534e-10 2.42195333e-10
 2.48094116e-10 2.51923062e-10 2.53163268e-10 2.51135921e-10
 2.44958306e-10 2.33497206e-10 2.15336612e-10 1.88811623e-10
 1.52260771e-10 1.04950538e-10 5.00975203e-11 4.83472515e-12
 3.50489496e-11 3.74680449e-10 6.82273790e-10 9.99999996e-01]"
0.030303030303030304,0.9414499846624347,"[3.27468382e-10 1.00000000e+00 8.51877957e-13 3.04697182e-12
 4.38106482e-12 5.22584247e-12 5.80639174e-12 6.22764001e-12
 6.54504350e-12 6.79098328e-12 6.98575586e-12 7.14275694e-12
 7.27118019e-12 7.37753263e-12 7.46653653e-12 7.54169145e-12
 7.60563776e-12 7.66039898e-12 7.70754761e-12 7.74832111e-12]","[7.39795722e-15 3.11255774e-15 3.58225574e-15 5.72909649e-15
 8.66469743e-15 1.22942072e-14 1.67412235e-14 2.21949131e-14
 2.88725869e-14 3.70116710e-14 4.68691881e-14 5.87239998e-14
 7.28815414e-14 8.96818173e-14 1.09511588e-13 1.32821760e-13
 1.60151258e-13 1.92159259e-13 2.29668728e-13 2.73725874e-13
 3.25682859e-13 3.87315238e-13 4.60992393e-13 5.49930009e-13
 6.58570878e-13 7.93166167e-13 9.62659407e-13 1.17996412e-12
 1.46339598e-12 1.83571740e-12 2.30254533e-12 2.65676797e-12
 3.74427024e-14 8.37259171e-01 1.62740828e-01 4.89175078e-11
 2.81618747e-11 5.20249081e-12 4.55734446e-12 4.33693223e-12]"
0.04040404040404041,0.9226793627889294,"[6.98663197e-10 1.00000000e+00 3.94957784e-12 1.21229981e-12
 4.13800999e-12 6.78802193e-12 8.81345104e-12 1.03278349e-11
 1.14650184e-11 1.23279222e-11 1.29902012e-11 1.35040026e-11
 1.39064866e-11 1.42244520e-11 1.44774855e-11 1.46800941e-11
 1.48431576e-11 1.49749310e-11 1.50817438e-11 1.51684958e-11]","[3.38664948e-12 1.71277092e-12 2.58554985e-12 4.04901960e-12
 6.02428631e-12 8.76896756e-12 1.24673641e-11 1.71657029e-11
 2.27913681e-11 2.92025701e-11 3.62533224e-11 4.38623438e-11
 5.20763327e-11 6.11264098e-11 7.14967388e-11 8.40812268e-11
 1.00716471e-10 1.26194735e-10 1.74214321e-10 2.50265103e-10
 3.84716126e-10 5.83290824e-10 1.11471449e-09 4.37538775e-10
 1.29207150e-01 8.70792835e-01 3.67667259e-09 2.20946589e-09
 1.19400868e-09 7.44098395e-10 5.13105189e-10 3.79439940e-10
 2.95191688e-10 2.38687940e-10 1.98999386e-10 1.70132344e-10
 1.48575882e-10 1.32161372e-10 1.19489627e-10 1.09624365e-10]"
0.05050505050505051,0.9042648779307396,"[2.20422740e-09 9.99999999e-01 2.80600578e-11 3.24658388e-11
 4.60348444e-11 5.60163843e-11 6.25864224e-11 6.67925392e-11
 6.94430005e-11 7.10730642e-11 7.20275771e-11 7.25295586e-11
 7.27252191e-11 7.27120261e-11 7.25560807e-11 7.23029595e-11
 7.19845695e-11 7.16235493e-11 7.12361421e-11 7.08341013e-11]","[7.73588797e-10 6.01560820e-11 9.45150963e-11 2.41317292e-10
 4.32200269e-10 6.98067377e-10 1.08610674e-09 1.63784622e-09
 2.37663503e-09 3.29632660e-09 4.35361484e-09 5.46783120e-09
 6.52329576e-09 7.34923805e-09 7.68697598e-09 8.20224359e-09
 1.40201300e-08 2.77147387e-08 6.26625260e-08 1.04374635e-01
 8.95625108e-01 1.09769972e-08 2.55298235e-08 1.51856722e-08
 1.00951372e-08 7.33293593e-09 5.64140012e-09 4.52065343e-09
 3.73929538e-09 3.17649993e-09 2.76355143e-09 2.45882573e-09
 2.23584211e-09 2.07707125e-09 1.97051713e-09 1.90773216e-09
 1.88261513e-09 1.89065705e-09 1.92845337e-09 1.99338010e-09]"
0.06060606060606061,0.8896909337075014,"[8.70574452e-10 9.49237063e-01 5.07628698e-02 4.34840464e-08
 9.25932774e-09 4.17808712e-09 2.60176138e-09 1.90645341e-09
 1.53196081e-09 1.30320202e-09 1.15097834e-09 1.04323839e-09
 9.63351477e-10 9.01925058e-10 8.53295898e-10 8.13867473e-10
 7.81257414e-10 7.53831481e-10 7.30435047e-10 7.10231421e-10]","[6.81822660e-115 1.53454870e-114 2.60949405e-114 3.97753212e-114
 5.73849893e-114 8.03624221e-114 1.10835055e-113 1.52046695e-113
 2.09125178e-113 2.90536337e-113 4.11021204e-113 5.98023332e-113
 9.07266473e-113 1.46601152e-112 2.61864076e-112 5.58806177e-112
 1.78171376e-111 5.43672121e-001 4.56327883e-001 2.09796657e-111
 7.34502201e-112 3.84851314e-112 2.41477043e-112 1.68032950e-112
 1.25060922e-112 9.75759219e-113 7.88342663e-113 6.54222825e-113
 5.54551493e-113 4.78200772e-113 4.18240819e-113 3.70164077e-113
 3.30930406e-113 2.98425573e-113 2.71140145e-113 2.47971671e-113
 2.28098752e-113 2.10898542e-113 1.95891309e-113 1.82702348e-113]"
0.07070707070707072,0.8870394667626876,"[4.04820769e-13 7.83546474e-01 2.16453526e-01 7.05033253e-13
 7.05712284e-13 6.20942642e-13 5.61645665e-13 5.21359758e-13
 4.92807571e-13 4.71678935e-13 4.55467407e-13 4.42655808e-13
 4.32282907e-13 4.23713958e-13 4.16514560e-13 4.10378207e-13
 4.05082897e-13 4.00464158e-13 3.96397719e-13 3.92788036e-13]","[1.20998286e-14 1.74832285e-15 5.01250005e-15 9.60677539e-15
 1.66663416e-14 2.80727125e-14 4.54334736e-14 6.90802219e-14
 9.69922176e-14 1.24092868e-13 1.42413215e-13 1.41613807e-13
 1.13329582e-13 1.39970948e-13 2.63469602e-13 2.16405014e-12
 5.31361573e-13 1.39704008e-12 9.13956617e-01 8.60433831e-02
 3.83768178e-12 1.17826588e-12 6.15784253e-13 3.96429588e-13
 2.83237169e-13 2.14940249e-13 1.69652673e-13 1.37805697e-13
 1.14597496e-13 9.73662503e-14 8.45214088e-14 7.50550262e-14
 6.82972206e-14 6.37847097e-14 6.11859137e-14 6.02561971e-14
 6.08100306e-14 6.27030839e-14 6.58203692e-14 7.00681938e-14]"
0.08080808080808081,0.885669613907804,"[1.39686045e-15 6.59278547e-01 3.40721453e-01 7.15110622e-13
 5.41588877e-13 3.95818307e-13 3.09690265e-13 2.57264137e-13
 2.23680484e-13 2.01209710e-13 1.85620775e-13 1.74457666e-13
 1.66222560e-13 1.59965411e-13 1.55064814e-13 1.51104563e-13
 1.47800859e-13 1.44957687e-13 1.42438527e-13 1.40147907e-13]","[2.26436541e-16 1.11250371e-15 1.88167279e-15 2.84123914e-15
 4.06125355e-15 5.62732999e-15 7.66206835e-15 1.03554610e-14
 1.40099210e-14 1.91133799e-14 2.64685934e-14 3.74493714e-14
 5.45709194e-14 8.28884380e-14 1.33833683e-13 2.38742400e-13
 5.07270617e-13 1.62247705e-12 2.55635054e-01 7.44364946e-01
 1.91261819e-12 6.70336426e-13 3.51724300e-13 2.21054933e-13
 1.54102157e-13 1.14915407e-13 8.98417387e-14 7.27370369e-14
 6.04912731e-14 5.13874500e-14 4.44120412e-14 3.89340564e-14
 3.45432347e-14 3.09630326e-14 2.80012757e-14 2.55208943e-14
 2.34218934e-14 2.16298740e-14 2.00885122e-14 1.87545059e-14]"
0.09090909090909091,0.8809123634931246,"[4.70138694e-10 5.62625715e-01 4.37374285e-01 1.43913820e-09
 1.17690710e-11 5.16651739e-11 7.63829924e-11 8.47273316e-11
 8.71310040e-11 8.76129362e-11 8.75837933e-11 8.75129195e-11
 8.75298437e-11 8.76440294e-11 8.78270810e-11 8.80434684e-11
 8.82613784e-11 8.84558097e-11 8.86087100e-11 8.87080882e-11]","[5.86869143e-15 9.50081012e-16 1.49231026e-15 2.62042831e-15
 4.18208139e-15 6.22648607e-15 9.15664033e-15 1.36477508e-14
 2.04480787e-14 2.99931774e-14 4.19247142e-14 5.50184652e-14
 6.82763869e-14 8.37306970e-14 1.14744452e-13 2.09888250e-13
 5.69970669e-13 1.26817699e-12 3.27879165e-01 6.72120837e-01
 1.13668540e-12 4.79444403e-13 2.79548942e-13 1.87327238e-13
 1.36143517e-13 1.04405562e-13 8.31944537e-14 6.82352334e-14
 5.72561582e-14 4.89537728e-14 4.25342296e-14 3.74903221e-14
 3.34849423e-14 3.02864805e-14 2.77312306e-14 2.57005957e-14
 2.41067732e-14 2.28834889e-14 2.19798361e-14 2.13560846e-14]"
