50,90
0.0,0.9777777762414545,"[0.00000000e+00 1.00000000e+00 5.73506963e-12 2.53337709e-13
 1.21888885e-13 1.44602014e-13 1.66842547e-13 1.83913901e-13
 1.97605143e-13 2.09089730e-13 2.19002566e-13 2.27710536e-13
 2.35448514e-13 2.42381115e-13 2.48631665e-13 2.54296830e-13
 2.59454675e-13 2.64169525e-13 2.68495135e-13 2.72476902e-13
 2.76153480e-13 2.79558006e-13 2.82719055e-13 2.85661393e-13
 2.88406593e-13 2.90973520e-13 2.93378744e-13 2.95636872e-13
 2.97760826e-13 2.99762077e-13 3.01650842e-13 3.03436246e-13
 3.05126463e-13 3.06728838e-13 3.08249985e-13 3.09695876e-13
 3.11071918e-13 3.12383016e-13 3.13633630e-13 3.14827822e-13
 3.15969303e-13 3.17061466e-13 3.18107422e-13 3.19110027e-13
 3.20071906e-13 3.20995481e-13 3.21882983e-13 3.22736476e-13
 3.23557869e-13 3.24348933e-13]","[0.00000000e+00 7.18794341e-11 6.82766154e-11 7.80435528e-11
 9.18117144e-11 1.06863528e-10 1.21905900e-10 1.36243873e-10
 1.49512040e-10 1.61539315e-10 1.72269806e-10 1.81714748e-10
 1.89923114e-10 1.96963688e-10 2.02914220e-10 2.07854950e-10
 2.11864844e-10 2.15019501e-10 2.17390079e-10 2.19042865e-10
 2.20039199e-10 2.20435638e-10 2.20284222e-10 2.19632813e-10
 2.18525450e-10 2.17002707e-10 2.15102045e-10 2.12858144e-10
 2.10303213e-10 2.07467296e-10 2.04378545e-10 2.01063500e-10
 1.97547352e-10 1.93854207e-10 1.90007358e-10 1.86029576e-10
 1.81943411e-10 1.77771543e-10 1.73537173e-10 1.69264472e-10
 1.64979127e-10 1.60708978e-10 1.56484805e-10 1.52341277e-10
 1.48318131e-10 1.44461613e-10 1.40826282e-10 1.37477242e-10
 1.34492933e-10 1.31968614e-10 1.30020739e-10 1.28792434e-10
 1.28460396e-10 1.29243585e-10 1.31414190e-10 1.35311507e-10
 1.41359518e-10 1.50089223e-10 1.62167042e-10 1.78431041e-10
 1.99937197e-10 2.28018638e-10 2.64361590e-10 3.11102953e-10
 3.70955801e-10 4.47370953e-10 5.44745047e-10 6.68688305e-10
 8.26368427e-10 1.02695043e-09 1.28215526e-09 1.60696079e-09
 2.02046449e-09 2.54691047e-09 3.21684139e-09 4.06824241e-09
 5.14735016e-09 6.50841576e-09 8.21098631e-09 1.03119961e-08
 1.28480502e-08 1.58017878e-08 1.90519965e-08 2.23536988e-08
 2.56354500e-08 3.10499522e-08 5.36567080e-08 1.71331402e-07
 5.89306214e-07 9.99999002e-01]"
0.010101010101010102,0.977777771693953,"[0.00000000e+00 1.00000000e+00 4.15941513e-12 9.93275496e-12
 1.22228145e-11 1.34853492e-11 1.42936823e-11 1.48647148e-11
 1.52992947e-11 1.56492261e-11 1.59429064e-11 1.61967764e-11
 1.64208610e-11 1.66215919e-11 1.68033034e-11 1.69690557e-11
 1.71211038e-11 1.72611734e-11 1.73906300e-11 1.75105847e-11
 1.76219625e-11 1.77255487e-11 1.78220205e-11 1.79119689e-11
 1.79959152e-11 1.80743229e-11 1.81476072e-11 1.82161417e-11
 1.82802643e-11 1.83402819e-11 1.83964741e-11 1.84490963e-11
 1.84983827e-11 1.85445481e-11 1.85877902e-11 1.86282912e-11
 1.86662196e-11 1.87017308e-11 1.87349692e-11 1.87660685e-11
 1.87951530e-11 1.88223382e-11 1.88477317e-11 1.88714339e-11
 1.88935385e-11 1.89141330e-11 1.89332992e-11 1.89511139e-11
 1.89676488e-11 1.89829715e-11]","[0.00000000e+00 4.92087336e-10 2.42577021e-10 1.27187968e-10
 7.60978097e-11 6.25806434e-11 7.32760727e-11 1.00000489e-10
 1.37080856e-10 1.80348108e-10 2.26674727e-10 2.73711156e-10
 3.19707891e-10 3.63383292e-10 4.03821061e-10 4.40389496e-10
 4.72677673e-10 5.00445067e-10 5.23581882e-10 5.42077911e-10
 5.55998172e-10 5.65463916e-10 5.70637884e-10 5.71712938e-10
 5.68903359e-10 5.62438268e-10 5.52556741e-10 5.39504297e-10
 5.23530473e-10 5.04887319e-10 4.83828640e-10 4.60609871e-10
 4.35488515e-10 4.08725071e-10 3.80584412e-10 3.51337603e-10
 3.21264142e-10 2.90654626e-10 2.59813882e-10 2.29064568e-10
 1.98751305e-10 1.69245398e-10 1.40950203e-10 1.14307241e-10
 8.98031503e-11 6.79776081e-11 4.94323594e-11 3.48415237e-11
 2.49633766e-11 2.06538343e-11 2.28819085e-11 3.27474397e-11
 5.15014636e-11 8.05696195e-11 1.21579067e-10 1.76389438e-10
 2.47128418e-10 3.36232603e-10 4.46494345e-10 5.81115319e-10
 7.43767531e-10 9.38662433e-10 1.17062858e-09 1.44519791e-09
 1.76870004e-09 2.14836272e-09 2.59241485e-09 3.11018496e-09
 3.71218342e-09 4.41014833e-09 5.21702230e-09 6.14680716e-09
 7.21421105e-09 8.43395088e-09 9.81948887e-09 1.13808453e-08
 1.31209009e-08 1.50292085e-08 1.70716307e-08 1.91727690e-08
 2.11853591e-08 2.28345576e-08 2.36109087e-08 2.25624220e-08
 1.80168160e-08 9.09503805e-09 2.68184130e-08 6.40740981e-07
 9.93508271e-06 9.99989160e-01]"
0.020202020202020204,0.9605855994157658,"[0.00000000e+00 1.00000001e+00 3.53597574e-12 1.85974991e-11
 2.54653400e-11 2.95810550e-11 3.25436649e-11 3.49639330e-11
 3.70951031e-11 3.90453413e-11 4.08616791e-11 4.25652797e-11
 4.41666021e-11 4.56719240e-11 4.70860789e-11 4.84135351e-11
 4.96587571e-11 5.08262738e-11 5.19206373e-11 5.29463546e-11
 5.39078212e-11 5.48092698e-11 5.56547340e-11 5.64480266e-11
 5.71927282e-11 5.78921848e-11 5.85495113e-11 5.91675992e-11
 5.97491265e-11 6.02965700e-11 6.08122177e-11 6.12981818e-11
 6.17564114e-11 6.21887052e-11 6.25967229e-11 6.29819964e-11
 6.33459405e-11 6.36898624e-11 6.40149704e-11 6.43223828e-11
 6.46131347e-11 6.48881856e-11 6.51484255e-11 6.53946805e-11
 6.56277184e-11 6.58482537e-11 6.60569514e-11 6.62544317e-11
 6.64412731e-11 6.66180161e-11]","[0.00000000e+00 1.57331914e-13 2.25772692e-13 3.30780111e-13
 4.82311471e-13 6.72243393e-13 8.92866560e-13 1.14019747e-12
 1.41374245e-12 1.71570649e-12 2.05031551e-12 2.42333617e-12
 2.84174740e-12 3.31350352e-12 3.84734001e-12 4.45258607e-12
 5.13895968e-12 5.91632961e-12 6.79443678e-12 7.78257529e-12
 8.88924155e-12 1.01217690e-11 1.14859753e-11 1.29858589e-11
 1.46233883e-11 1.63984365e-11 1.83089129e-11 2.03511451e-11
 2.25205595e-11 2.48127035e-11 2.72246600e-11 2.97569324e-11
 3.24159784e-11 3.52178217e-11 3.81937943e-11 4.14009771e-11
 4.49436320e-11 4.90211005e-11 5.40398265e-11 6.08757973e-11
 7.14428024e-11 8.95511098e-11 1.19913814e-10 1.56813719e-10
 2.23677435e-10 4.98007324e-10 9.39004906e-10 2.72111708e-09
 2.48416972e-08 2.53361067e-01 7.46638895e-01 9.83184891e-10
 2.40968964e-09 1.15202901e-09 6.30321384e-10 4.01614766e-10
 2.83731604e-10 2.14429174e-10 1.69676900e-10 1.38788740e-10
 1.16406650e-10 9.95779242e-11 8.65521530e-11 7.62309845e-11
 6.78934409e-11 6.10486352e-11 5.53520563e-11 5.05556477e-11
 4.64768248e-11 4.29785891e-11 3.99563903e-11 3.73292274e-11
 3.50334886e-11 3.30186020e-11 3.12439121e-11 2.96764015e-11
 2.82890039e-11 2.70593408e-11 2.59687619e-11 2.50016097e-11
 2.41446497e-11 2.33866243e-11 2.27179012e-11 2.21301931e-11
 2.16163332e-11 2.11700940e-11 2.07860395e-11 2.04594045e-11
 2.01859948e-11 1.99621055e-11]"
0.030303030303030304,0.9427390728672981,"[0.00000000e+00 9.65287103e-01 3.47128943e-02 1.94397762e-09
 1.52934484e-09 6.39866103e-10 3.54032391e-10 2.34927090e-10
 1.74247005e-10 1.38444995e-10 1.14912381e-10 9.81596142e-11
 8.55073471e-11 7.55223112e-11 6.73777074e-11 6.05654231e-11
 5.47559735e-11 4.97256891e-11 4.53166651e-11 4.14136226e-11
 3.79299527e-11 3.47989688e-11 3.19682342e-11 2.93957673e-11
 2.70474336e-11 2.48951058e-11 2.29153377e-11 2.10883878e-11
 1.93974874e-11 1.78282826e-11 1.63684019e-11 1.50071176e-11
 1.37350764e-11 1.25440831e-11 1.14269250e-11 1.03772282e-11
 9.38933923e-12 8.45822568e-12 7.57939403e-12 6.74881973e-12
 5.96288812e-12 5.21834406e-12 4.51224880e-12 3.84194292e-12
 3.20501423e-12 2.59927006e-12 2.02271302e-12 1.47352000e-12
 9.50023599e-13 4.50696004e-13]","[0.00000000e+00 1.05597182e-11 2.43034263e-11 2.89506103e-11
 4.01047382e-11 5.94609180e-11 8.78602972e-11 1.25702332e-10
 1.72809111e-10 2.28446335e-10 2.91440756e-10 3.60331580e-10
 4.33522149e-10 5.09410458e-10 5.86477868e-10 6.63307547e-10
 7.38485983e-10 8.10306840e-10 8.76149883e-10 9.31426704e-10
 9.68578564e-10 9.80444286e-10 9.90480217e-10 1.16355895e-09
 1.32432487e-09 1.92470530e-09 2.79426070e-09 2.94914315e-09
 7.46971615e-09 5.64053929e-09 1.12829461e-08 4.09325863e-08
 5.41426577e-08 3.88169465e-08 6.56967852e-01 3.43031890e-01
 2.75714553e-09 1.06431038e-09 1.39151630e-08 1.05333496e-08
 7.74452737e-09 5.92456918e-09 4.71215155e-09 3.86722030e-09
 3.25283850e-09 2.78966580e-09 2.42980315e-09 2.14307674e-09
 1.90972973e-09 1.71637955e-09 1.55368963e-09 1.41497624e-09
 1.29534572e-09 1.19114316e-09 1.09959037e-09 1.01854218e-09
 9.46318682e-10 8.81587480e-10 8.23279556e-10 7.70528130e-10
 7.22623593e-10 6.78979842e-10 6.39108798e-10 6.02600924e-10
 5.69110149e-10 5.38342102e-10 5.10044846e-10 4.84001506e-10
 4.60024380e-10 4.37950176e-10 4.17636150e-10 3.98956950e-10
 3.81802013e-10 3.66073420e-10 3.51684108e-10 3.38556370e-10
 3.26620604e-10 3.15814252e-10 3.06080894e-10 2.97369492e-10
 2.89633723e-10 2.82831427e-10 2.76924112e-10 2.71876544e-10
 2.67656376e-10 2.64233832e-10 2.61581432e-10 2.59673750e-10
 2.58487197e-10 2.57999836e-10]"
0.04040404040404041,0.9446128000976078,"[0.00000000e+00 5.94524658e-01 4.05475343e-01 2.13615006e-10
 7.33655889e-11 1.12838666e-11 1.97011673e-12 2.98733920e-12
 5.74112859e-12 8.41114356e-12 1.06618689e-11 1.24976499e-11
 1.39898556e-11 1.52106103e-11 1.62190450e-11 1.70608954e-11
 1.77709802e-11 1.83758044e-11 1.88956724e-11 1.93462789e-11
 1.97398753e-11 2.00861218e-11 2.03927094e-11 2.06658186e-11
 2.09104598e-11 2.11307287e-11 2.13299987e-11 2.15110694e-11
 2.16762792e-11 2.18275944e-11 2.19666782e-11 2.20949452e-11
 2.22136052e-11 2.23236978e-11 2.24261211e-11 2.25216538e-11
 2.26109744e-11 2.26946764e-11 2.27732807e-11 2.28472465e-11
 2.29169797e-11 2.29828408e-11 2.30451501e-11 2.31041940e-11
 2.31602288e-11 2.32134844e-11 2.32641680e-11 2.33124666e-11
 2.33585492e-11 2.34025692e-11]","[0.00000000e+00 9.83374600e-12 1.09045014e-12 1.65037658e-12
 2.23561437e-12 2.89589573e-12 3.79528636e-12 4.93936143e-12
 6.27271978e-12 7.72946111e-12 9.25161905e-12 1.07952919e-11
 1.23332076e-11 1.38572378e-11 1.53824432e-11 1.69536827e-11
 1.86558605e-11 2.06292131e-11 2.30915118e-11 2.63695108e-11
 3.09420497e-11 3.74960659e-11 4.69925769e-11 6.07289629e-11
 8.03609378e-11 1.07805609e-10 1.44883978e-10 1.92494169e-10
 2.49086165e-10 3.08292170e-10 3.55724623e-10 3.65481751e-10
 3.03888119e-10 2.05121569e-10 3.07811106e-10 4.65383024e-10
 5.94231457e-10 1.14482625e-09 1.95452008e-09 4.02105344e-08
 2.42891725e-01 7.57108219e-01 5.48157792e-10 2.70080256e-09
 1.60175969e-09 9.67448334e-10 6.43308166e-10 4.63588018e-10
 3.54496885e-10 2.83105110e-10 2.33522138e-10 1.97430103e-10
 1.70153047e-10 1.48899588e-10 1.31917631e-10 1.18060199e-10
 1.06549333e-10 9.68411847e-11 8.85455801e-11 8.13762377e-11
 7.51189515e-11 6.96106641e-11 6.47253530e-11 6.03642967e-11
 5.64492244e-11 5.29174085e-11 4.97180904e-11 4.68098388e-11
 4.41585705e-11 4.17360491e-11 3.95187332e-11 3.74868830e-11
 3.56238612e-11 3.39155804e-11 3.23500624e-11 3.09170847e-11
 2.96078943e-11 2.84149741e-11 2.73318520e-11 2.63529427e-11
 2.54734167e-11 2.46890909e-11 2.39963367e-11 2.33920030e-11
 2.28733503e-11 2.24379950e-11 2.20838621e-11 2.18091444e-11
 2.16122669e-11 2.14918571e-11]"
0.05050505050505051,0.9377487228033415,"[0.00000000e+00 3.72067190e-01 6.27932810e-01 3.24620341e-11
 1.80537262e-12 3.28567834e-11 5.12757011e-11 6.09902575e-11
 6.61625816e-11 6.89245561e-11 7.03485587e-11 7.10014678e-11
 7.11994879e-11 7.11269652e-11 7.08949286e-11 7.05717390e-11
 7.02000386e-11 6.98065551e-11 6.94079805e-11 6.90145928e-11
 6.86325360e-11 6.82652791e-11 6.79145619e-11 6.75810132e-11
 6.72645587e-11 6.69646906e-11 6.66806463e-11 6.64115262e-11
 6.61563714e-11 6.59142139e-11 6.56841083e-11 6.54651513e-11
 6.52564927e-11 6.50573412e-11 6.48669656e-11 6.46846946e-11
 6.45099146e-11 6.43420665e-11 6.41806424e-11 6.40251815e-11
 6.38752666e-11 6.37305201e-11 6.35906006e-11 6.34551996e-11
 6.33240381e-11 6.31968642e-11 6.30734497e-11 6.29535885e-11
 6.28370937e-11 6.27237960e-11]","[0.00000000e+00 3.47111831e-11 2.83636956e-11 3.46372507e-11
 3.07430812e-11 2.59520684e-11 2.33523987e-11 2.32851483e-11
 2.54118168e-11 2.94281035e-11 3.52673947e-11 4.31393048e-11
 5.35215327e-11 6.71403153e-11 8.49448315e-11 1.08069184e-10
 1.37770017e-10 1.75324900e-10 2.21876299e-10 2.78210096e-10
 3.44468566e-10 4.19816478e-10 5.02101972e-10 5.87569168e-10
 6.70666843e-10 7.43940061e-10 7.97919323e-10 8.21061040e-10
 8.01169591e-10 7.36639008e-10 6.92302147e-10 9.47478961e-10
 1.02332668e-09 1.66283123e-09 7.70760653e-09 2.78057402e-09
 4.98270665e-09 8.33188584e-09 4.16866892e-07 3.61550320e-01
 6.38449122e-01 4.11651959e-08 1.60088811e-08 9.57351612e-09
 6.41615251e-09 4.61882890e-09 3.50865596e-09 2.77823796e-09
 2.27232988e-09 1.90684073e-09 1.63346459e-09 1.42300918e-09
 1.25704219e-09 1.12347467e-09 1.01411197e-09 9.23236929e-10
 8.46758905e-10 7.81685186e-10 7.25782797e-10 6.77356233e-10
 6.35097848e-10 5.97984950e-10 5.65207627e-10 5.36117215e-10
 5.10188909e-10 4.86994217e-10 4.66180407e-10 4.47454957e-10
 4.30573668e-10 4.15331472e-10 4.01555249e-10 3.89098170e-10
 3.77835195e-10 3.67659461e-10 3.58479370e-10 3.50216208e-10
 3.42802204e-10 3.36178920e-10 3.30295921e-10 3.25109659e-10
 3.20582542e-10 3.16682138e-10 3.13380514e-10 3.10653657e-10
 3.08480992e-10 3.06844956e-10 3.05730639e-10 3.05125467e-10
 3.05018929e-10 3.05402336e-10]"
0.06060606060606061,0.9284549422480005,"[0.00000000e+00 3.02933141e-01 4.64986238e-01 2.32080612e-01
 7.60107491e-09 4.68987489e-10 2.00356388e-10 9.83186999e-11
 5.76809631e-11 4.24472424e-11 3.73331734e-11 3.61519942e-11
 3.64194287e-11 3.71418314e-11 3.79313161e-11 3.86479351e-11
 3.92524062e-11 3.97446934e-11 4.01383559e-11 4.04500480e-11
 4.06954799e-11 4.08881144e-11 4.10389812e-11 4.11569102e-11
 4.12488834e-11 4.13203867e-11 4.13757181e-11 4.14182414e-11
 4.14505904e-11 4.14748292e-11 4.14925778e-11 4.15051100e-11
 4.15134286e-11 4.15183251e-11 4.15204254e-11 4.15202252e-11
 4.15181183e-11 4.15144182e-11 4.15093755e-11 4.15031907e-11
 4.14960256e-11 4.14880109e-11 4.14792532e-11 4.14698399e-11
 4.14598436e-11 4.14493249e-11 4.14383352e-11 4.14269188e-11
 4.14151141e-11 4.14029552e-11]","[0.00000000e+00 9.91780604e-12 1.60693119e-11 2.29775202e-11
 3.10303643e-11 4.03839593e-11 5.11790353e-11 6.36181363e-11
 7.79695359e-11 9.45641533e-11 1.13799144e-10 1.36149335e-10
 1.62186251e-10 1.92605382e-10 2.28263793e-10 2.70231746e-10
 3.19864003e-10 3.78899047e-10 4.49597814e-10 5.34938234e-10
 6.38888563e-10 7.66793397e-10 9.25925698e-10 1.12629501e-09
 1.38187185e-09 1.71251609e-09 2.14712687e-09 2.72895536e-09
 3.52501169e-09 4.64545767e-09 6.28963187e-09 8.82977305e-09
 1.29724142e-08 2.08937389e-08 3.56831585e-08 7.77260816e-08
 3.65717636e-07 6.45958962e-01 3.54039984e-01 2.00933080e-07
 8.37826775e-08 4.58050292e-08 2.91625921e-08 2.04163280e-08
 1.52432131e-08 1.19201413e-08 9.65172593e-09 8.02950326e-09
 6.82601765e-09 5.90629277e-09 5.18601834e-09 4.61026189e-09
 4.14194456e-09 3.75527561e-09 3.43184647e-09 3.15821937e-09
 2.92438995e-09 2.72277907e-09 2.54755511e-09 2.39416818e-09
 2.25902355e-09 2.13924867e-09 2.03252416e-09 1.93695948e-09
 1.85100011e-09 1.77335753e-09 1.70295576e-09 1.63889002e-09
 1.58039459e-09 1.52681753e-09 1.47760061e-09 1.43226326e-09
 1.39038974e-09 1.35161859e-09 1.31563419e-09 1.28215969e-09
 1.25095128e-09 1.22179337e-09 1.19449459e-09 1.16888444e-09
 1.14481047e-09 1.12213589e-09 1.10073753e-09 1.08050412e-09
 1.06133482e-09 1.04313793e-09 1.02582979e-09 1.00933386e-09
 9.93579865e-10 9.78503098e-10]"
0.07070707070707072,0.9193550743583793,"[0.00000000e+00 3.40932676e-01 5.17718901e-09 6.59067313e-01
 2.72413780e-09 4.91820604e-10 2.67472483e-10 1.79941825e-10
 1.39003931e-10 1.16228564e-10 1.01964521e-10 9.22788029e-11
 8.53107737e-11 8.00762358e-11 7.60092463e-11 7.27629172e-11
 7.01136879e-11 6.79115166e-11 6.60522610e-11 6.44615495e-11
 6.30849517e-11 6.18817697e-11 6.08209932e-11 5.98785941e-11
 5.90356731e-11 5.82771642e-11 5.75909104e-11 5.69669943e-11
 5.63972443e-11 5.58748667e-11 5.53941657e-11 5.49503303e-11
 5.45392680e-11 5.41574752e-11 5.38019345e-11 5.34700329e-11
 5.31594959e-11 5.28683340e-11 5.25947992e-11 5.23373495e-11
 5.20946188e-11 5.18653924e-11 5.16485868e-11 5.14432317e-11
 5.12484561e-11 5.10634752e-11 5.08875805e-11 5.07201299e-11
 5.05605408e-11 5.04082828e-11]","[0.00000000e+00 1.00068540e-12 1.83065234e-12 1.41259761e-12
 1.11119920e-12 1.12824489e-12 1.36039111e-12 1.72097079e-12
 2.17754218e-12 2.73443475e-12 3.41468095e-12 4.24901992e-12
 5.27043089e-12 6.51205061e-12 8.00719901e-12 9.79106828e-12
 1.19042266e-11 1.43984970e-11 1.73460656e-11 2.08529526e-11
 2.50784226e-11 3.02629183e-11 3.67694417e-11 4.51486603e-11
 5.62507542e-11 7.14405954e-11 9.30678147e-11 1.25488963e-10
 1.74042936e-10 2.54659428e-10 4.15272747e-10 6.58711379e-10
 1.28668622e-09 3.36107236e-09 2.27595969e-08 1.04254450e-02
 9.89574520e-01 6.10216737e-11 9.87170214e-10 7.23400932e-10
 5.25751735e-10 3.98474127e-10 3.14152284e-10 2.55808378e-10
 2.13804498e-10 1.82528882e-10 1.58575169e-10 1.39789001e-10
 1.24756513e-10 1.12519155e-10 1.02408331e-10 9.39459271e-11
 8.67824662e-11 8.06574889e-11 7.53734924e-11 7.07783724e-11
 6.67533380e-11 6.32044298e-11 6.00564628e-11 5.72486311e-11
 5.47312702e-11 5.24634422e-11 5.04111100e-11 4.85457431e-11
 4.68432399e-11 4.52830880e-11 4.38477025e-11 4.25219013e-11
 4.12924841e-11 4.01478941e-11 3.90779421e-11 3.80735816e-11
 3.71267230e-11 3.62300802e-11 3.53770429e-11 3.45615694e-11
 3.37780968e-11 3.30214656e-11 3.22868553e-11 3.15697311e-11
 3.08657979e-11 3.01709629e-11 2.94813044e-11 2.87930467e-11
 2.81025411e-11 2.74062530e-11 2.67007542e-11 2.59827225e-11
 2.52489482e-11 2.44963484e-11]"
0.08080808080808081,0.9066440424091936,"[0.00000000e+00 2.48768739e-01 2.50150252e-09 7.44461140e-01
 6.77006244e-03 3.04485634e-08 6.68083618e-09 2.86325795e-09
 1.81269252e-09 1.38119719e-09 1.14675637e-09 9.95646319e-10
 8.88233558e-10 8.07374387e-10 7.44263049e-10 6.93765299e-10
 6.52609327e-10 6.18577885e-10 5.90101826e-10 5.66034937e-10
 5.45519454e-10 5.27900957e-10 5.12672099e-10 4.99434091e-10
 4.87869615e-10 4.77723380e-10 4.68787894e-10 4.60892902e-10
 4.53897455e-10 4.47683882e-10 4.42153159e-10 4.37221329e-10
 4.32816711e-10 4.28877700e-10 4.25351030e-10 4.22190388e-10
 4.19355299e-10 4.16810227e-10 4.14523846e-10 4.12468439e-10
 4.10619403e-10 4.08954838e-10 4.07455207e-10 4.06103043e-10
 4.04882708e-10 4.03780179e-10 4.02782871e-10 4.01879480e-10
 4.01059850e-10 4.00314851e-10]","[0.00000000e+00 1.28632179e-11 2.22650026e-10 1.33206710e-10
 5.95626155e-11 4.06565087e-11 5.00265266e-11 6.88971756e-11
 9.42848208e-11 1.32768125e-10 1.93992532e-10 2.86312725e-10
 4.14287459e-10 5.77541216e-10 7.70755158e-10 9.84683911e-10
 1.20802087e-09 1.42973798e-09 1.64137914e-09 1.83891433e-09
 2.02460555e-09 2.21273091e-09 2.45788981e-09 2.98696597e-09
 4.38671395e-09 5.29982972e-09 1.28068561e-08 7.59426718e-08
 2.62647737e-08 5.03027574e-08 1.07031684e-07 9.94750704e-07
 9.38011495e-01 6.55255181e-07 1.80221038e-07 6.02610447e-08
 3.29390741e-08 2.20247451e-08 1.63705971e-08 1.29886334e-08
 1.07735524e-08 9.22941480e-09 8.10320009e-09 7.25339763e-09
 6.59519462e-09 6.07493832e-09 5.65718492e-09 5.31767495e-09
 5.03930890e-09 4.80973457e-09 4.61984416e-09 4.46280690e-09
 4.33342873e-09 4.22771795e-09 4.14258450e-09 4.07562797e-09
 4.02498612e-09 3.98922547e-09 3.96726186e-09 3.95830283e-09
 3.96180638e-09 3.97745235e-09 4.00512403e-09 4.04489835e-09
 4.09704390e-09 4.16202652e-09 4.24052286e-09 4.33344289e-09
 4.44196339e-09 4.56757524e-09 4.71214942e-09 4.87802896e-09
 5.06815840e-09 5.28626932e-09 5.53715259e-09 5.82706955e-09
 6.16439420e-09 6.56065541e-09 7.03230346e-09 7.60385651e-09
 8.31383679e-09 9.22677081e-09 1.04596381e-08 1.22471710e-08
 1.51300766e-08 2.06280188e-08 3.44862629e-08 9.05398135e-08
 5.87624692e-07 6.19852428e-02]"
0.09090909090909091,0.8977367475298869,"[0.00000000e+00 2.77411035e-01 1.00841431e-10 1.76854626e-01
 5.45734326e-01 1.08415912e-08 4.84602604e-10 1.69478944e-10
 1.19244363e-10 9.84369792e-11 8.66246986e-11 7.90674548e-11
 7.38706132e-11 7.00954563e-11 6.72280981e-11 6.49688959e-11
 6.31344856e-11 6.16080037e-11 6.03122361e-11 5.91944585e-11
 5.82175551e-11 5.73546486e-11 5.65857632e-11 5.58956954e-11
 5.52726237e-11 5.47071786e-11 5.41918076e-11 5.37203300e-11
 5.32876211e-11 5.28893811e-11 5.25219640e-11 5.21822498e-11
 5.18675451e-11 5.15755072e-11 5.13040840e-11 5.10514668e-11
 5.08160516e-11 5.05964085e-11 5.03912571e-11 5.01994451e-11
 5.00199321e-11 4.98517746e-11 4.96941151e-11 4.95461713e-11
 4.94072282e-11 4.92766306e-11 4.91537771e-11 4.90381145e-11
 4.89291334e-11 4.88263641e-11]","[0.00000000e+00 4.99225597e-14 5.23333060e-14 4.20041516e-14
 5.03241644e-14 6.79108132e-14 8.94593609e-14 1.16004765e-13
 1.51116470e-13 1.98607999e-13 2.61792134e-13 3.43567810e-13
 4.46929755e-13 5.75750714e-13 7.35827733e-13 9.36285864e-13
 1.19157148e-12 1.52452534e-12 1.97155118e-12 2.59206805e-12
 3.48739093e-12 4.84266783e-12 7.02993184e-12 1.08092258e-11
 1.79564998e-11 3.55412200e-11 7.35282378e-11 2.17798727e-10
 3.50532914e-01 4.75379121e-01 2.83015341e-10 9.17364817e-11
 4.87733361e-11 3.14270866e-11 2.25533073e-11 1.73479044e-11
 1.40066637e-11 1.17210378e-11 1.00820228e-11 8.86350107e-12
 7.93165113e-12 7.20288506e-12 6.62265682e-12 6.15406121e-12
 5.77136038e-12 5.45613816e-12 5.19492627e-12 4.97768987e-12
 4.79683332e-12 4.64653101e-12 4.52226706e-12 4.42051262e-12
 4.33849598e-12 4.27403649e-12 4.22542348e-12 4.19132722e-12
 4.17073358e-12 4.16289620e-12 4.16730233e-12 4.18364944e-12
 4.21183081e-12 4.25192887e-12 4.30421581e-12 4.36916123e-12
 4.44744721e-12 4.53999151e-12 4.64798015e-12 4.77291120e-12
 4.91665213e-12 5.08151409e-12 5.27034707e-12 5.48666142e-12
 5.73478167e-12 6.02003993e-12 6.34901510e-12 6.72982091e-12
 7.17243423e-12 7.68902526e-12 8.29417761e-12 9.00470501e-12
 9.83832096e-12 1.08092520e-11 1.19157002e-11 1.31047347e-11
 1.41707135e-11 1.44460660e-11 1.19007728e-11 4.08077842e-12
 2.35659938e-10 1.74087963e-01]"
