5,7
0.0,0.7142857142475261,"[0.00000000e+00 1.00000000e+00 1.82356968e-11 2.77359894e-10
 3.41022637e-10]","[0.00000000e+00 3.43833907e-12 3.95293676e-12 3.98947882e-12
 1.12905453e-11 8.80851654e-11 1.00000000e+00]"
0.010101010101010102,0.7142857147480699,"[0.00000000e+00 9.99999984e-01 1.74865131e-08 7.92848759e-09
 5.65091215e-09]","[0.00000000e+00 3.75340673e-12 4.26778317e-12 3.71376306e-12
 6.85020626e-12 4.81870564e-11 1.00000000e+00]"
0.020202020202020204,0.7142857142676986,"[0.00000000e+00 1.00000000e+00 2.17818506e-12 8.97332779e-13
 6.11327432e-13]","[0.00000000e+00 3.73025161e-12 4.12994918e-12 3.12309062e-12
 3.31449435e-12 1.23465350e-11 1.00000000e+00]"
0.030303030303030304,0.714285714263004,"[0.00000000e+00 1.00000000e+00 5.92399447e-12 2.22432770e-12
 1.43865423e-12]","[0.00000000e+00 5.28049233e-12 6.06345686e-12 4.53366354e-12
 2.45322461e-12 4.23085270e-13 1.00000000e+00]"
0.04040404040404041,0.7142857142518051,"[0.00000000e+00 1.00000000e+00 1.58583507e-11 5.49723938e-12
 3.36951544e-12]","[0.00000000e+00 7.53691636e-12 9.31687271e-12 7.38426971e-12
 2.73185777e-12 4.15746482e-13 1.00000000e+00]"
0.05050505050505051,0.7142857142311947,"[0.00000000e+00 1.00000000e+00 3.91169791e-11 1.27339531e-11
 7.42776045e-12]","[0.00000000e+00 9.91845237e-12 1.35636567e-11 1.12012470e-11
 3.22257172e-12 5.49403202e-13 1.00000000e+00]"
0.06060606060606061,0.7142857141951204,"[0.00000000e+00 1.00000000e+00 8.42191652e-11 2.62719598e-11
 1.47232889e-11]","[0.00000000e+00 1.23159398e-11 1.98972000e-11 1.68955489e-11
 3.95855059e-12 9.29270313e-13 1.00000000e+00]"
0.07070707070707072,0.7142857141372942,"[0.00000000e+00 1.00000000e+00 1.48036115e-10 4.53453679e-11
 2.47706215e-11]","[0.00000000e+00 1.33384411e-11 2.84216515e-11 2.42706550e-11
 4.77274505e-12 2.10756649e-12 1.00000000e+00]"
0.08080808080808081,0.714285714033791,"[0.00000000e+00 1.00000000e+00 1.79876363e-10 5.67902375e-11
 3.11665153e-11]","[0.00000000e+00 1.50079688e-11 4.46974564e-11 3.65762666e-11
 6.00712688e-12 1.05117067e-11 1.00000000e+00]"
0.09090909090909091,0.7142857137536796,"[0.00000000e+00 1.00000000e+00 6.95451862e-11 3.59283327e-11
 2.37854156e-11]","[0.00000000e+00 3.02526831e-11 9.17226264e-11 6.76166751e-11
 8.55688435e-12 6.79299395e-11 1.00000000e+00]"
0.10101010101010102,0.7142857136691754,"[0.00000000e+00 1.00000000e+00 9.33775181e-11 8.96833544e-11
 6.40069220e-11]","[0.00000000e+00 3.85850856e-11 1.03224738e-10 6.18510388e-11
 7.06246080e-12 1.02553892e-10 1.00000000e+00]"
0.11111111111111112,0.7142857138823502,"[0.00000000e+00 1.00000000e+00 1.19095328e-10 1.89260230e-10
 1.37364878e-10]","[0.00000000e+00 7.73687089e-11 1.83230189e-10 9.74161331e-11
 5.42793534e-12 2.98066652e-11 1.00000000e+00]"
0.12121212121212122,0.7142857099151971,"[0.00000000e+00 1.00000000e+00 1.45085426e-10 3.43532397e-10
 2.47992859e-10]","[0.00000000e+00 4.94121836e-10 1.92238803e-09 3.22818314e-09
 6.75639636e-09 3.76703860e-10 9.99999994e-01]"
0.13131313131313133,0.7142857143637654,"[0.00000000e+00 1.00000000e+00 1.69753115e-10 5.38962766e-10
 3.78992197e-10]","[0.00000000e+00 6.41320138e-13 1.27516989e-12 2.55912128e-12
 4.75865747e-12 2.87121524e-13 1.00000000e+00]"
0.14141414141414144,0.7142857139833769,"[0.00000000e+00 1.00000000e+00 1.91740531e-10 7.58057273e-10
 5.14680356e-10]","[0.00000000e+00 7.28472266e-11 2.32662476e-10 6.43953328e-10
 7.81909352e-11 1.00821517e-10 9.99999999e-01]"
0.15151515151515152,0.7142857139623593,"[0.00000000e+00 1.00000000e+00 2.10044155e-10 9.71460160e-10
 6.31816671e-10]","[0.00000000e+00 5.48235081e-11 2.04171545e-10 7.88575995e-10
 2.08064215e-10 9.37014422e-12 9.99999999e-01]"
0.16161616161616163,0.7142857144613188,"[0.00000000e+00 1.00000000e+00 2.24150107e-10 1.14291241e-09
 7.04187660e-10]","[0.00000000e+00 1.22440056e-12 4.45895375e-12 1.88185961e-12
 5.03362383e-12 2.41181678e-10 1.00000000e+00]"
0.17171717171717174,0.7070559491442301,"[0.00000000e+00 1.00000000e+00 2.33792345e-10 1.23599556e-09
 7.09457654e-10]","[0.00000000e+00 4.10057516e-11 1.49249663e-10 7.20666656e-11
 2.83790710e-10 1.51825070e-01 8.48174930e-01]"
0.18181818181818182,0.6915770396961649,"[0.00000000e+00 1.00000000e+00 2.38555662e-10 1.21396652e-09
 6.30411365e-10]","[0.00000000e+00 3.23266943e-11 9.18895166e-11 1.85562744e-10
 6.95105012e-10 4.76882169e-01 5.23117831e-01]"
0.19191919191919193,0.6777198018375844,"[0.00000000e+00 1.00000000e+00 2.37994556e-10 1.04946187e-09
 4.67483310e-10]","[0.00000000e+00 2.54021842e-09 6.91168335e-09 2.27573242e-08
 1.58219174e-08 7.67883887e-01 2.32116074e-01]"
0.20202020202020204,0.6646747568024035,"[0.00000000e+00 1.00000000e+00 2.30950599e-10 7.27259922e-10
 2.50384293e-10]","[0.00000000e+00 1.58661387e-11 4.45894719e-11 1.77465147e-10
 2.98786550e-02 9.70121344e-01 6.35486357e-10]"
0.21212121212121213,0.6488925717180689,"[0.00000000e+00 1.00000000e+00 2.30454967e-10 2.84720491e-10
 1.51718545e-10]","[0.00000000e+00 1.19793344e-10 1.30429414e-10 5.07569612e-10
 2.66611430e-01 7.33388567e-01 1.58977134e-09]"
0.22222222222222224,0.6345389388662063,"[0.00000000e+00 9.99999997e-01 5.18717601e-09 3.54191023e-11
 2.11040205e-10]","[0.00000000e+00 2.60374551e-09 1.98349373e-09 7.36072996e-09
 4.81915859e-01 5.18084108e-01 2.56345172e-08]"
0.23232323232323235,0.621427505826093,"[0.00000000e+00 9.99999964e-01 3.73131493e-08 2.26948439e-09
 4.59148355e-10]","[0.00000000e+00 1.42509506e-09 9.95368898e-10 3.32373503e-09
 6.78587327e-01 3.21412658e-01 1.17286826e-08]"
0.24242424242424243,0.6094030097179627,"[0.00000000e+00 9.99999880e-01 1.18745591e-07 8.61623980e-09
 9.37811713e-10]","[0.00000000e+00 1.79437944e-11 1.34217611e-11 2.76342911e-10
 8.58954643e-01 1.41045357e-01 2.76050622e-10]"
0.25252525252525254,0.5975088435677047,"[0.00000000e+00 1.00000000e+00 1.22394985e-11 9.14812529e-13
 8.50341960e-14]","[0.00000000e+00 6.16564205e-11 3.19294633e-10 2.49115635e-02
 9.75088435e-01 6.43854099e-10 1.58838734e-11]"
0.26262626262626265,0.5822169429781482,"[0.00000000e+00 1.00000000e+00 1.70512705e-11 1.30634974e-12
 1.25571398e-13]","[0.00000000e+00 8.53036624e-12 1.50057657e-11 1.77830570e-01
 8.22169430e-01 8.08655957e-11 2.69804874e-11]"
0.27272727272727276,0.5680532306578839,"[0.00000000e+00 1.00000000e+00 1.20569112e-11 1.23918885e-12
 1.60508321e-13]","[0.00000000e+00 9.10615318e-11 3.04680567e-10 3.19467692e-01
 6.80532307e-01 6.00416918e-10 2.27258678e-10]"
0.2828282828282829,0.5548968217591266,"[0.00000000e+00 1.00000000e+00 1.63269244e-11 3.10582330e-12
 4.75638274e-13]","[0.00000000e+00 4.11592819e-11 3.44803884e-10 4.51031781e-01
 5.48968218e-01 3.63520999e-10 1.56278183e-10]"
0.29292929292929293,0.5426435123801941,"[0.00000000e+00 1.00000000e+00 2.12142010e-11 7.19617047e-12
 1.33157430e-12]","[0.00000000e+00 1.25392804e-12 1.59864902e-10 5.73564876e-01
 4.26435124e-01 3.63237987e-10 1.25324674e-10]"
0.30303030303030304,0.531203002391587,"[0.00000000e+00 1.00000000e+00 2.66881666e-11 1.39300675e-11
 3.45479304e-12]","[0.00000000e+00 8.56619081e-09 2.33933425e-08 6.87969858e-01
 3.12030087e-01 1.79623426e-08 1.36972897e-08]"
0.31313131313131315,0.5204965956954435,"[0.00000000e+00 1.00000000e+00 3.40058212e-11 1.99459487e-11
 8.52751843e-12]","[0.00000000e+00 3.20735308e-11 1.10477884e-09 7.95034041e-01
 2.04965957e-01 7.15999850e-10 6.30873997e-10]"
0.32323232323232326,0.5104555026973616,"[0.00000000e+00 1.00000000e+00 5.99353885e-11 2.58264301e-11
 3.71992956e-11]","[0.00000000e+00 1.94108999e-11 4.98247117e-10 8.95444973e-01
 1.04555025e-01 4.29958355e-10 4.09694472e-10]"
0.33333333333333337,0.5010192284034619,"[0.00000000e+00 1.00000000e+00 3.80874007e-10 2.38033584e-10
 4.78833881e-10]","[0.00000000e+00 1.12855647e-12 4.57273983e-12 9.89807724e-01
 1.01922755e-02 9.45321085e-11 5.64395266e-11]"
0.3434343434343435,0.4911972179648144,"[0.00000000e+00 9.86640110e-01 1.33598905e-02 6.36209072e-12
 3.82878099e-12]","[0.00000000e+00 4.22459479e-10 3.92215947e-02 9.60778401e-01
 2.15706795e-09 1.15178620e-09 9.58904062e-10]"
0.3535353535353536,0.4864997588561729,"[0.00000000e+00 9.57572890e-01 4.24271053e-02 2.88620918e-09
 4.73396136e-09]","[0.00000000e+00 6.25022231e-13 3.74287838e-02 9.62571216e-01
 1.25890601e-12 1.27267132e-12 8.15692642e-13]"
0.36363636363636365,0.48199507119193097,"[0.00000000e+00 9.30120486e-01 6.98795134e-02 5.77589348e-10
 1.59741330e-10]","[0.00000000e+00 9.50066738e-11 3.56337078e-02 9.64366292e-01
 1.96410342e-10 9.71853581e-11 5.87538337e-11]"
0.37373737373737376,0.47767258883035635,"[0.00000000e+00 9.04152004e-01 9.58479956e-02 2.53693955e-10
 1.58616882e-10]","[0.00000000e+00 1.61329988e-09 3.38363901e-02 9.66163600e-01
 9.22440347e-09 1.42964062e-09 1.00063632e-09]"
0.38383838383838387,0.473522456959252,"[0.00000000e+00 8.79550287e-01 1.20449713e-01 8.21438141e-10
 6.74772539e-10]","[0.00000000e+00 1.92127995e-14 3.20371215e-02 9.67962878e-01
 4.53800671e-14 1.96522642e-14 1.08863151e-14]"
0.393939393939394,0.46953561664673926,"[0.00000000e+00 8.56210195e-01 1.43789804e-01 1.21000270e-09
 8.11729267e-10]","[0.00000000e+00 2.41702989e-11 3.02355587e-02 9.69764442e-01
 6.29293212e-11 2.41989180e-11 1.35587054e-11]"
0.4040404040404041,0.4657035825199898,"[0.00000000e+00 8.34037114e-01 1.65962886e-01 1.05470768e-12
 6.22465401e-13]","[0.00000000e+00 1.10692015e-09 2.84317293e-02 9.71568276e-01
 1.01283488e-10 1.18615832e-09 6.90359894e-10]"
0.4141414141414142,0.46201840779009984,"[0.00000000e+00 8.12945652e-01 1.87054347e-01 9.92844977e-10
 3.33639226e-10]","[0.00000000e+00 2.57890584e-11 2.66259676e-02 9.73374030e-01
 6.79276608e-11 2.55297747e-11 1.56237179e-11]"
0.42424242424242425,0.4584727526351259,"[0.00000000e+00 7.92858590e-01 2.07141407e-01 4.09042203e-09
 4.92579181e-09]","[0.00000000e+00 3.70345022e-12 2.48180492e-02 9.75181953e-01
 9.71570604e-12 3.79634028e-12 2.24894241e-12]"
0.43434343434343436,0.45505978987297524,"[0.00000000e+00 7.73705698e-01 2.26294302e-01 5.60192789e-11
 7.82966275e-11]","[0.00000000e+00 3.89790879e-22 2.30075231e-02 9.76992480e-01
 9.79567243e-22 3.86930418e-22 2.28102288e-22]"
0.4444444444444445,0.45177300533463627,"[0.00000000e+00 7.55423450e-01 2.44576550e-01 4.33111591e-13
 5.36154207e-13]","[0.00000000e+00 2.54452929e-11 2.11950340e-02 9.78804966e-01
 2.11638546e-10 2.90561584e-11 1.61192306e-11]"
0.4545454545454546,0.4483885255961719,"[0.00000000e+00 7.37953748e-01 2.62046252e-01 2.52136992e-10
 1.29744089e-10]","[0.00000000e+000 8.65501438e-221 2.01806602e-002 9.79950256e-001
 2.22156508e-220 8.96425517e-221 5.27491216e-221]"
0.4646464646464647,0.4440120627634596,"[0.00000000e+00 7.21243596e-01 2.78756404e-01 9.48795801e-12
 2.10096589e-11]","[0.00000000e+00 5.55436120e-21 2.59572335e-02 9.74042765e-01
 1.55174612e-20 6.76054909e-21 5.22924933e-21]"
0.4747474747474748,0.4387529045641835,"[0.00000000e+00 7.05244516e-01 2.94755484e-01 7.21551852e-12
 1.67423876e-11]","[0.00000000e+00 9.32670254e-13 3.66212526e-02 9.63378748e-01
 3.44828821e-12 1.86443533e-12 2.27276303e-12]"
0.48484848484848486,0.4327917807169087,"[0.00000000e+00 6.89912083e-01 3.10087915e-01 1.34930360e-09
 3.66935795e-09]","[0.00000000e+00 1.97237518e-10 5.14804831e-02 9.48519517e-01
 4.81964731e-10 2.09147181e-10 1.45744713e-10]"
0.494949494949495,0.4262673570811688,"[0.00000000e+00 6.75205426e-01 3.24794574e-01 5.07065502e-11
 1.72562920e-10]","[0.00000000e+00 6.32412189e-14 6.97053595e-02 9.30294640e-01
 4.40610832e-13 2.16384405e-13 2.93892032e-13]"
0.5050505050505051,0.41929720711704455,"[0.00000000e+00 6.61087053e-01 3.38912947e-01 4.47525903e-13
 9.08941469e-13]","[0.00000000e+00 6.45609413e-13 9.06013692e-02 9.09398630e-01
 2.01799025e-12 8.70430357e-13 5.66432525e-13]"
0.5151515151515152,0.4119605802315057,"[0.00000000e+00 6.47522365e-01 3.52477633e-01 1.13723768e-09
 2.40334926e-09]","[0.00000000e+00 3.00837475e-13 1.13695033e-01 8.86304966e-01
 9.67629509e-13 4.19415067e-13 2.69063900e-13]"
0.5252525252525253,0.4043358636664942,"[0.00000000e+00 6.34479352e-01 3.65520649e-01 1.43807655e-11
 1.00534516e-11]","[0.00000000e+00 1.41457478e-11 1.38529735e-01 8.61470265e-01
 1.42156198e-10 5.48224536e-11 6.56198841e-11]"
0.5353535353535354,0.3965210398725547,"[0.00000000e+00 6.21718950e-01 3.78281050e-01 3.17220572e-12
 7.11291229e-12]","[0.00000000e+00 1.03031884e-13 1.64304451e-01 8.35695549e-01
 3.53102306e-13 1.55963401e-13 1.01234080e-13]"
0.5454545454545455,0.3886124209730355,"[0.00000000e+00 6.08776946e-01 3.91223054e-01 3.62988385e-12
 2.32156033e-12]","[0.00000000e+00 9.35027802e-11 1.89947641e-01 8.10052359e-01
 2.82916491e-10 1.30448060e-10 8.72312814e-11]"
0.5555555555555556,0.380619379715313,"[0.00000000e+00 5.95653214e-01 4.04346786e-01 1.46637256e-10
 5.49358263e-10]","[0.00000000e+00 4.10659470e-12 2.15394595e-01 7.84605405e-01
 1.50143242e-11 6.81486346e-12 4.51456138e-12]"
