5,7
0.0,0.8571428571286415,"[1.00000000e+00 2.80589504e-14 7.08087454e-13 8.03676536e-13
 8.39029682e-13]","[1.71485184e-12 4.32621043e-12 4.83233869e-12 4.48267738e-12
 1.15987147e-11 9.67278404e-11 1.00000000e+00]"
0.010101010101010102,0.7142857149052666,"[5.80541062e-09 9.99999994e-01 1.44045326e-10 2.57754919e-11
 2.80574541e-12]","[8.86860915e-11 1.82386695e-10 2.05133591e-10 1.67985009e-10
 2.50491874e-10 1.30362733e-09 1.00000000e+00]"
0.020202020202020204,0.7142857142352814,"[5.97920322e-10 9.99999999e-01 5.07511959e-12 9.92593758e-12
 1.09699156e-11]","[2.54212521e-11 3.80418691e-11 4.32774802e-11 3.10040344e-11
 2.26908023e-11 4.27510035e-12 1.00000000e+00]"
0.030303030303030304,0.7142857283610496,"[3.54907562e-08 9.99999966e-01 7.14329517e-10 1.26492306e-09
 1.37511565e-09]","[6.83135210e-11 6.81100272e-11 8.90900610e-11 6.93048636e-11
 3.22047099e-11 6.91949684e-12 9.99999988e-01]"
0.04040404040404041,0.7142857141490957,"[7.63407683e-11 1.00000000e+00 2.67644986e-10 8.72326675e-11
 4.75068282e-11]","[1.71933301e-11 1.27372479e-11 1.90058519e-11 1.50112882e-11
 4.85185408e-12 7.74800295e-13 1.00000000e+00]"
0.05050505050505051,0.714285714061448,"[1.17078544e-10 1.00000000e+00 1.46289537e-10 3.63343500e-10
 2.02369407e-10]","[3.46031829e-11 2.17813163e-11 3.84936925e-11 3.01580119e-11
 6.06097834e-12 2.15504592e-12 1.00000000e+00]"
0.06060606060606061,0.714285713969248,"[8.64091225e-12 1.00000000e+00 4.11243774e-11 3.97003310e-12
 5.53985217e-13]","[3.00495399e-11 2.09827266e-11 4.72901804e-11 3.72301835e-11
 5.19352385e-12 4.00221170e-12 1.00000000e+00]"
0.07070707070707072,0.7142857136295282,"[5.68918065e-12 1.00000000e+00 7.28182556e-12 6.94168204e-13
 5.14922878e-13]","[1.87882348e-11 4.29234350e-11 1.06139288e-10 8.05416047e-11
 7.79706036e-12 2.33456532e-11 1.00000000e+00]"
0.08080808080808081,0.714285711489026,"[6.91671696e-12 1.00000000e+00 1.49686098e-12 8.09924691e-13
 6.42849544e-13]","[8.50467504e-11 3.48885102e-10 6.16173604e-10 4.61785245e-10
 1.86454720e-11 2.35719504e-10 1.00000001e+00]"
0.09090909090909091,0.7142857071788207,"[9.74333266e-12 1.00000000e+00 2.03676431e-12 1.28289393e-12
 7.00131787e-13]","[2.17566536e-10 1.22402976e-09 1.95099499e-09 1.45407762e-09
 4.71147278e-11 8.91826610e-10 1.00000001e+00]"
0.10101010101010102,-0.9999999280728955,"[2.70797557e-08 9.99999963e-01 3.90720491e-10 1.16269290e-08
 8.43766289e-09]","[9.99999991e-01 5.43928388e-11 2.71960134e-11 1.81304901e-11
 1.35977973e-11 1.08782012e-11 9.06514596e-12]"
0.11111111111111112,0.7142857142751535,"[8.04492608e-12 1.00000000e+00 1.32526439e-12 9.12276798e-13
 2.08582893e-12]","[4.65313386e-13 2.36203680e-12 2.51592142e-12 3.81999291e-13
 2.00439066e-12 2.07230819e-11 1.00000000e+00]"
