10,20
0.0,0.9499999999656019,"[1.00000000e+00 4.44363553e-14 2.39986525e-12 2.91600504e-12
 3.17617902e-12 3.36198990e-12 3.51050612e-12 3.63412816e-12
 3.73907113e-12 3.82930154e-12]","[1.21124187e-11 4.36947650e-12 3.43833328e-12 3.39107263e-12
 3.20557616e-12 2.78507993e-12 2.32930889e-12 2.15805253e-12
 2.66623117e-12 4.32629937e-12 7.71576820e-12 1.35721903e-11
 2.28970487e-11 3.71435523e-11 5.84071993e-11 8.82040732e-11
 1.12403678e-10 1.61049942e-12 4.26204985e-09 9.99999995e-01]"
0.010101010101010102,0.8999999862770224,"[5.11104402e-09 9.99999995e-01 1.64796047e-10 1.00748912e-10
 5.44885752e-11 3.22059871e-11 1.96388220e-11 1.16752330e-11
 6.22223609e-12 2.29288203e-12]","[1.71035663e-09 6.42680222e-10 7.87764669e-10 1.23359017e-09
 1.82087456e-09 2.46365645e-09 3.08940113e-09 3.62918006e-09
 4.01876345e-09 4.20658038e-09 4.17395132e-09 3.98317706e-09
 3.89237517e-09 4.63927202e-09 8.18412359e-09 1.98078693e-08
 5.44514267e-08 1.51860035e-07 1.09682007e-08 9.99999733e-01]"
0.020202020202020204,0.899999991863497,"[2.01384805e-09 9.99999998e-01 4.75098880e-12 1.49335618e-11
 1.99525831e-11 2.24320820e-11 2.38264057e-11 2.46866399e-11
 2.52524884e-11 2.56417330e-11]","[7.98297755e-10 3.09676736e-10 6.42233882e-10 1.14379150e-09
 1.71939427e-09 2.30189573e-09 2.83421751e-09 3.26631699e-09
 3.55187058e-09 3.64569230e-09 3.50405858e-09 3.09227891e-09
 2.41060160e-09 1.56928724e-09 1.00473227e-09 2.13370320e-09
 9.46511030e-09 3.65092777e-08 8.42221329e-09 9.99999927e-01]"
0.030303030303030304,0.8999999970898426,"[3.89250474e-10 9.99999994e-01 6.16254529e-09 2.75043046e-10
 1.23143356e-11 4.40747916e-12 1.84060449e-11 3.11517950e-11
 4.05506451e-11 4.72140667e-11]","[2.45698656e-10 1.25897821e-10 3.14744203e-10 4.72885359e-10
 6.24711175e-10 7.83060416e-10 9.47263802e-10 1.10865320e-09
 1.25455381e-09 1.37042254e-09 1.44035876e-09 1.44643825e-09
 1.36762907e-09 1.18012172e-09 8.65051668e-10 4.46171105e-10
 1.51548843e-10 1.07652563e-09 1.06288752e-09 9.99999988e-01]"
0.04040404040404041,0.8999999885402526,"[2.51634600e-09 9.99999997e-01 1.46198871e-10 1.78249903e-10
 1.71446668e-10 1.63769924e-10 1.57614354e-10 1.52814908e-10
 1.49029166e-10 1.45987827e-10]","[2.33571869e-09 9.58516982e-10 3.25443302e-10 2.61278781e-10
 7.26336443e-10 1.50544973e-09 2.39442345e-09 3.24514348e-09
 3.96537393e-09 4.50453951e-09 4.83730909e-09 4.94907342e-09
 4.82443041e-09 4.43981204e-09 3.76536097e-09 2.79589334e-09
 1.68063302e-09 1.14105407e-09 3.99359103e-09 9.99999970e-01]"
0.05050505050505051,0.8999999963226711,"[1.64441997e-11 1.00000000e+00 6.77604468e-13 2.29769247e-11
 1.24949830e-11 8.08205000e-12 5.93494993e-12 4.72310997e-12
 3.96032914e-12 3.44082899e-12]","[2.11725711e-10 8.17420115e-11 1.00155199e-10 1.35481441e-10
 1.48372946e-10 1.54413168e-10 2.07697607e-10 3.83027320e-10
 7.52984816e-10 1.36773190e-09 2.24532538e-09 3.37496609e-09
 4.72860553e-09 6.27020365e-09 7.95483909e-09 9.78206449e-09
 1.24116535e-08 1.94656781e-08 2.61903323e-08 9.99999911e-01]"
0.06060606060606061,0.8861365796884693,"[8.45629172e-12 1.00000000e+00 1.73976156e-12 1.53736058e-12
 1.24867852e-12 1.05839483e-12 9.33414481e-13 8.47386106e-13
 7.85322839e-13 7.38730645e-13]","[1.16411797e-11 2.92638292e-12 5.26616239e-12 1.18822312e-11
 2.37283683e-11 4.19872064e-11 6.46959828e-11 8.78159698e-11
 1.07917260e-10 1.24111210e-10 1.38586020e-10 1.57252796e-10
 1.96695902e-10 3.18768801e-10 6.32120904e-10 2.09107095e-09
 4.21103286e-01 5.78896702e-01 5.91878373e-09 2.09409357e-09]"
0.07070707070707072,0.868414606507238,"[1.34811165e-11 1.00000000e+00 1.06104698e-11 5.23253514e-12
 3.27209560e-12 2.38694284e-12 1.91273703e-12 1.62546730e-12
 1.43502242e-12 1.29992441e-12]","[2.01002289e-11 3.81293200e-12 9.05476786e-12 1.91481419e-11
 4.32721744e-11 8.32102685e-11 1.24312872e-10 1.48364028e-10
 1.44850007e-10 1.14573695e-10 1.66882748e-10 3.22931587e-10
 2.89305729e-09 4.17694330e-09 7.90247188e-01 2.09752796e-01
 4.12096772e-09 1.72403335e-09 1.13818217e-09 9.07160655e-10]"
0.08080808080808081,0.8509115067239447,"[3.30998414e-11 1.00000000e+00 3.82267138e-11 1.41101433e-11
 7.58077306e-12 5.11053289e-12 3.92700789e-12 3.25972742e-12
 2.83743745e-12 2.54665321e-12]","[2.57988800e-10 1.50910266e-10 3.14849980e-10 5.61436059e-10
 1.10350796e-09 1.99100420e-09 2.97222177e-09 3.79648042e-09
 4.74673912e-09 9.07552564e-09 3.23303165e-08 1.13104242e-07
 5.67052268e-01 4.32947478e-01 3.75058896e-08 1.95741630e-08
 1.25922717e-08 9.22008457e-09 7.39858851e-09 6.36754068e-09]"
0.09090909090909091,0.8339856268772289,"[1.28562979e-10 1.00000000e+00 1.57353058e-10 4.78983345e-11
 2.39417841e-11 1.60911516e-11 1.26433550e-11 1.07938952e-11
 9.65563040e-12 8.88385179e-12]","[2.80252103e-11 6.63878679e-11 1.19825325e-10 1.95930627e-10
 3.07417737e-10 4.76743385e-10 7.46305124e-10 1.20324898e-09
 2.04770288e-09 3.81018478e-09 8.06276643e-09 9.49121079e-01
 5.08787869e-02 8.48651641e-08 1.93358185e-08 8.61314541e-09
 4.97886560e-09 3.30432504e-09 2.38784079e-09 1.82761067e-09]"
