20,40
0.0,0.9749999994402297,"[1.00000000e+00 6.86201984e-14 2.11741750e-12 2.90324888e-12
 3.27284090e-12 3.50500635e-12 3.67380510e-12 3.80597860e-12
 3.91385486e-12 4.00422521e-12 4.08131806e-12 4.14799124e-12
 4.20628664e-12 4.25772122e-12 4.30345464e-12 4.34439306e-12
 4.38125711e-12 4.41462819e-12 4.44498120e-12 4.47270816e-12]","[1.50161573e-10 6.14130815e-11 5.48262170e-11 6.17484776e-11
 7.25068022e-11 8.33512433e-11 9.22224243e-11 9.79435546e-11
 9.99290695e-11 9.80237737e-11 9.24000297e-11 8.34921270e-11
 7.19578240e-11 5.86606884e-11 4.46689175e-11 3.12677781e-11
 1.99838533e-11 1.26199369e-11 1.12996575e-11 1.85205968e-11
 3.72135097e-11 7.08026764e-11 1.23257352e-10 1.99114744e-10
 3.03437333e-10 4.41634939e-10 6.19022523e-10 8.39875911e-10
 1.10554996e-09 1.41087308e-09 1.73745079e-09 2.04173794e-09
 2.23566854e-09 2.16376518e-09 1.62236463e-09 7.03005568e-10
 2.10222145e-09 2.52548273e-08 1.52017222e-07 9.99999805e-01]"
0.010101010101010102,0.9499999402666404,"[4.93759206e-09 9.99999997e-01 1.95980381e-10 2.19233752e-10
 1.43500740e-10 1.01611240e-10 7.63858931e-11 5.96750988e-11
 4.77845157e-11 3.88677616e-11 3.19135114e-11 2.63245720e-11
 2.17261746e-11 1.78711770e-11 1.45898001e-11 1.17613625e-11
 9.29757496e-12 7.13223788e-12 5.21465170e-12 3.50526588e-12]","[3.05102078e-09 1.15446300e-09 2.05211255e-09 3.18889938e-09
 4.30642965e-09 5.36003154e-09 6.34811051e-09 7.27911524e-09
 8.16336514e-09 9.01097550e-09 9.83150465e-09 1.06341185e-08
 1.14279095e-08 1.22222590e-08 1.30272118e-08 1.38538585e-08
 1.47147270e-08 1.56241822e-08 1.65988181e-08 1.76578095e-08
 1.88231464e-08 2.01196066e-08 2.15741936e-08 2.32145443e-08
 2.50654092e-08 2.71415848e-08 2.94343943e-08 3.18865150e-08
 3.43459929e-08 3.64839353e-08 3.76524688e-08 3.66608673e-08
 3.15195865e-08 1.96565182e-08 1.57543617e-09 4.69267532e-09
 2.29738868e-07 2.01670626e-06 9.39491970e-06 9.99987846e-01]"
0.020202020202020204,0.9500000001677529,"[4.01763359e-09 9.99999997e-01 3.55022075e-12 4.38405786e-12
 1.11898756e-11 1.57555619e-11 1.88754408e-11 2.11279879e-11
 2.28298725e-11 2.41612346e-11 2.52311127e-11 2.61093029e-11
 2.68426071e-11 2.74636293e-11 2.79958109e-11 2.84564561e-11
 2.88586281e-11 2.92123793e-11 2.95255754e-11 2.98044620e-11]","[3.55947964e-11 1.85200150e-11 9.95160802e-12 8.33571941e-12
 1.22687955e-11 2.02290458e-11 3.10863965e-11 4.40206026e-11
 5.84175167e-11 7.38039717e-11 8.98092395e-11 1.06140507e-10
 1.22565463e-10 1.38898672e-10 1.54990169e-10 1.70715474e-10
 1.85966544e-10 2.00643258e-10 2.14645049e-10 2.27862262e-10
 2.40166723e-10 2.51400923e-10 2.61365056e-10 2.69801008e-10
 2.76372138e-10 2.80637506e-10 2.82019066e-10 2.79760631e-10
 2.72878875e-10 2.60111415e-10 2.39880844e-10 2.10332497e-10
 1.69615533e-10 1.16912834e-10 5.58076373e-11 5.38578421e-12
 3.90437883e-11 4.17385565e-10 7.60034816e-10 9.99999988e-01]"
0.030303030303030304,0.9414499799040118,"[3.27082209e-10 1.00000000e+00 8.51877929e-13 3.04697172e-12
 4.38106467e-12 5.22584229e-12 5.80639154e-12 6.22763980e-12
 6.54504329e-12 6.79098305e-12 6.98575563e-12 7.14275670e-12
 7.27117995e-12 7.37753238e-12 7.46653628e-12 7.54169120e-12
 7.60563751e-12 7.66039872e-12 7.70754735e-12 7.74832086e-12]","[2.25523176e-10 9.48198163e-11 1.09091953e-10 1.74492109e-10
 2.63932456e-10 3.74519318e-10 5.10018951e-10 6.76196183e-10
 8.79673208e-10 1.12768460e-09 1.42806124e-09 1.78929840e-09
 2.22069967e-09 2.73262010e-09 3.33683706e-09 4.04707924e-09
 4.87975292e-09 5.85492244e-09 6.99763401e-09 8.33972352e-09
 9.92233001e-09 1.17994640e-08 1.40431833e-08 1.67512571e-08
 2.00587169e-08 2.41554730e-08 2.93130660e-08 3.59232236e-08
 4.45407064e-08 5.58524617e-08 7.00163623e-08 8.07056816e-08
 1.02942415e-09 8.37260245e-01 1.62736519e-01 1.49693966e-06
 8.61173590e-07 1.58867408e-07 1.39132966e-07 1.32383544e-07]"
0.04040404040404041,0.9226793530463624,"[6.98664490e-10 1.00000000e+00 3.94461505e-12 1.21077651e-12
 4.13281044e-12 6.77949256e-12 8.80237665e-12 1.03148576e-11
 1.14506123e-11 1.23124317e-11 1.29738785e-11 1.34870343e-11
 1.38890126e-11 1.42065785e-11 1.44592941e-11 1.46616481e-11
 1.48245067e-11 1.49561145e-11 1.50627931e-11 1.51494361e-11]","[1.09977278e-09 3.49908844e-10 4.95385104e-10 8.25015881e-10
 1.30459780e-09 2.02088988e-09 3.03265096e-09 4.34596098e-09
 5.91953660e-09 7.68059540e-09 9.54560286e-09 1.14413519e-08
 1.33220368e-08 1.51802385e-08 1.70558203e-08 1.90659851e-08
 2.15602558e-08 2.58439033e-08 3.66060702e-08 5.47000065e-08
 9.09959797e-08 1.40892179e-07 3.87613272e-07 3.13921975e-06
 1.29199415e-01 8.70794414e-01 1.14618428e-06 3.51808057e-07
 1.86623735e-07 1.18891669e-07 8.40954672e-08 6.37250956e-08
 5.07441433e-08 4.19740886e-08 3.57987827e-08 3.13224817e-08
 2.80149206e-08 2.55453703e-08 2.36985821e-08 2.23294011e-08]"
0.05050505050505051,0.9042648637453126,"[2.20480897e-09 9.99999999e-01 2.80323978e-11 3.24338074e-11
 4.59894055e-11 5.59610802e-11 6.25246233e-11 6.67265810e-11
 6.93744206e-11 7.10028713e-11 7.19564390e-11 7.24579227e-11
 7.26533884e-11 7.26402071e-11 7.24844146e-11 7.22315425e-11
 7.19134661e-11 7.15528018e-11 7.11657766e-11 7.07641324e-11]","[2.06348817e-13 1.60282177e-14 2.51828006e-14 6.43372539e-14
 1.15256636e-13 1.86190233e-13 2.89736628e-13 4.36988940e-13
 6.34193308e-13 8.79725914e-13 1.16204270e-12 1.45961803e-12
 1.74156137e-12 1.96223332e-12 2.05242619e-12 2.18983917e-12
 3.74472934e-12 7.40737942e-12 1.67614663e-11 1.04378824e-01
 8.95621169e-01 2.86634104e-12 6.77100282e-12 4.03494464e-12
 2.68482630e-12 1.95135110e-12 1.50183948e-12 1.20385474e-12
 9.96030755e-13 8.46302523e-13 7.36424495e-13 6.55340087e-13
 5.96013126e-13 5.53784876e-13 5.25466687e-13 5.08812890e-13
 5.02201501e-13 5.04433825e-13 5.14604822e-13 5.32017003e-13]"
0.06060606060606061,0.8896909293301715,"[8.70574178e-10 9.49237063e-01 5.07628698e-02 4.34840473e-08
 9.25932814e-09 4.17808738e-09 2.60176159e-09 1.90645359e-09
 1.53196098e-09 1.30320218e-09 1.15097848e-09 1.04323852e-09
 9.63351609e-10 9.01925187e-10 8.53296023e-10 8.13867596e-10
 7.81257535e-10 7.53831600e-10 7.30435165e-10 7.10231537e-10]","[8.07071822e-11 1.25415628e-10 3.46265926e-10 5.99359710e-10
 9.70313073e-10 1.55161442e-09 2.41307496e-09 3.56742121e-09
 4.93104213e-09 6.29066512e-09 7.22337178e-09 6.92298968e-09
 8.84290458e-09 1.70977713e-08 8.59961865e-08 5.11916993e-08
 1.50669017e-07 5.43671661e-01 4.56327610e-01 1.74119787e-07
 7.22866461e-08 3.82504632e-08 2.39488330e-08 1.66384792e-08
 1.23658524e-08 9.62899608e-09 7.76102736e-09 6.42912293e-09
 5.45165081e-09 4.72229085e-09 4.17519753e-09 3.76765339e-09
 3.47083969e-09 3.26464824e-09 3.13462687e-09 3.07010881e-09
 3.06302771e-09 3.10714462e-09 3.19753059e-09 3.33021254e-09]"
0.07070707070707072,0.8870393202805618,"[8.09627629e-09 7.83546866e-01 2.16453041e-01 1.41006407e-08
 1.41142224e-08 1.24188326e-08 1.12328950e-08 1.04271782e-08
 9.85613541e-09 9.43356338e-09 9.10933335e-09 8.85310180e-09
 8.64564411e-09 8.47426541e-09 8.33027770e-09 8.20755084e-09
 8.10164480e-09 8.00927018e-09 7.92794153e-09 7.85574798e-09]","[2.97620561e-11 8.49398257e-11 1.41878392e-10 2.12979908e-10
 3.02209776e-10 4.14942401e-10 5.59714553e-10 7.50624354e-10
 1.01097917e-09 1.37894827e-09 1.91717606e-09 2.73205346e-09
 4.01356111e-09 6.07551487e-09 9.74004063e-09 1.61149598e-08
 3.71565428e-08 1.18302612e-07 9.13984917e-01 8.60145987e-02
 1.36575706e-07 4.77597421e-08 2.49708907e-08 1.56307145e-08
 1.08522247e-08 8.06082672e-09 6.27842514e-09 5.06491218e-09
 4.19760185e-09 3.55361712e-09 3.06046544e-09 2.67303926e-09
 2.36202381e-09 2.10766611e-09 1.89624290e-09 1.71796716e-09
 1.56569916e-09 1.43412627e-09 1.31922598e-09 1.21790519e-09]"
0.08080808080808081,0.8856695813582488,"[2.78860845e-11 6.59278764e-01 3.40721197e-01 1.42666201e-08
 1.08048212e-08 7.89666511e-09 6.17839109e-09 5.13247791e-09
 4.46247640e-09 4.01417937e-09 3.70317657e-09 3.48047001e-09
 3.31617778e-09 3.19134624e-09 3.09357821e-09 3.01457030e-09
 2.94866066e-09 2.89193873e-09 2.84168091e-09 2.79598253e-09]","[1.01073885e-11 1.12410326e-10 1.89714585e-10 2.85151723e-10
 4.05807871e-10 5.59462492e-10 7.56901421e-10 1.01549720e-09
 1.36462747e-09 1.85425309e-09 2.56895205e-09 3.65351275e-09
 5.36815703e-09 8.22180505e-09 1.33058663e-08 2.36962951e-08
 4.89842820e-08 1.60494312e-07 2.55641294e-01 7.44358067e-01
 1.90718254e-07 6.63914543e-08 3.46708179e-08 2.17110697e-08
 1.50910652e-08 1.12265154e-08 8.75933765e-09 7.07952414e-09
 5.87879357e-09 4.98717890e-09 4.30446505e-09 3.76832107e-09
 3.33825237e-09 2.98698032e-09 2.69555813e-09 2.45047705e-09
 2.24188502e-09 2.06245342e-09 1.90663507e-09 1.77016601e-09]"
0.09090909090909091,0.8809123627953966,"[4.69703383e-10 5.62625715e-01 4.37374285e-01 1.43913794e-09
 1.17690709e-11 5.16651699e-11 7.63829881e-11 8.47273278e-11
 8.71310006e-11 8.76129331e-11 8.75837905e-11 8.75129168e-11
 8.75298411e-11 8.76440269e-11 8.78270786e-11 8.80434660e-11
 8.82613760e-11 8.84558074e-11 8.86087077e-11 8.87080859e-11]","[1.55695119e-12 3.31268478e-13 5.32036996e-13 9.01429936e-13
 1.40555700e-12 2.06498575e-12 2.99563628e-12 4.38978141e-12
 6.46773125e-12 9.38333265e-12 1.31095069e-11 1.74414791e-11
 2.23307487e-11 2.87381760e-11 4.11409499e-11 7.49155443e-11
 1.92128416e-10 4.69980876e-10 3.27879175e-01 6.72120831e-01
 4.63994567e-10 1.84321556e-10 1.04289931e-10 6.87467334e-11
 4.94869569e-11 3.77379358e-11 2.99776425e-11 2.45517126e-11
 2.05940221e-11 1.76132406e-11 1.53127941e-11 1.35045541e-11
 1.20642249e-11 1.09068379e-11 9.97259952e-12 9.21836336e-12
 8.61230462e-12 8.13048793e-12 7.75459489e-12 7.47038274e-12]"
