50,90
0.0,0.9888888879640336,"[1.00000000e+00 8.16210628e-14 8.76967769e-13 2.00251336e-12
 2.52388916e-12 2.82074921e-12 3.01575017e-12 3.15610593e-12
 3.26337548e-12 3.34880027e-12 3.41886721e-12 3.47762201e-12
 3.52774420e-12 3.57109407e-12 3.60901244e-12 3.64249545e-12
 3.67230179e-12 3.69902142e-12 3.72312119e-12 3.74497615e-12
 3.76489153e-12 3.78311859e-12 3.79986628e-12 3.81530992e-12
 3.82959780e-12 3.84285629e-12 3.85519376e-12 3.86670377e-12
 3.87746747e-12 3.88755567e-12 3.89703042e-12 3.90594635e-12
 3.91435174e-12 3.92228943e-12 3.92979759e-12 3.93691031e-12
 3.94365814e-12 3.95006858e-12 3.95616638e-12 3.96197396e-12
 3.96751161e-12 3.97279777e-12 3.97784925e-12 3.98268137e-12
 3.98730814e-12 3.99174243e-12 3.99599601e-12 4.00007974e-12
 4.00400361e-12 4.00777684e-12]","[1.45805105e-10 5.98662233e-11 6.10072196e-11 7.27062267e-11
 8.77192263e-11 1.03711939e-10 1.19495989e-10 1.34423052e-10
 1.48158531e-10 1.60555429e-10 1.71577517e-10 1.81252151e-10
 1.89641486e-10 1.96825069e-10 2.02889446e-10 2.07922083e-10
 2.12007922e-10 2.15227551e-10 2.17656358e-10 2.19364258e-10
 2.20415771e-10 2.20870294e-10 2.20782460e-10 2.20202553e-10
 2.19176933e-10 2.17748445e-10 2.15956820e-10 2.13839048e-10
 2.11429738e-10 2.08761448e-10 2.05865010e-10 2.02769836e-10
 1.99504224e-10 1.96095661e-10 1.92571141e-10 1.88957494e-10
 1.85281749e-10 1.81571526e-10 1.77855495e-10 1.74163897e-10
 1.70529152e-10 1.66986593e-10 1.63575339e-10 1.60339354e-10
 1.57328736e-10 1.54601303e-10 1.52224536e-10 1.50277981e-10
 1.48856227e-10 1.48072602e-10 1.48063769e-10 1.48995473e-10
 1.51069718e-10 1.54533766e-10 1.59691446e-10 1.66917379e-10
 1.76674939e-10 1.89538949e-10 2.06224454e-10 2.27623254e-10
 2.54850397e-10 2.89303477e-10 3.32738390e-10 3.87366300e-10
 4.55977889e-10 5.42102740e-10 6.50213782e-10 7.85989327e-10
 9.56648138e-10 1.17137593e-09 1.44186407e-09 1.78298122e-09
 2.21359324e-09 2.75752835e-09 3.44464144e-09 4.31183667e-09
 5.40371541e-09 6.77214339e-09 8.47334051e-09 1.05599221e-08
 1.30636815e-08 1.59641389e-08 1.91456952e-08 2.23985834e-08
 2.57773235e-08 3.18352157e-08 5.68859978e-08 1.82803841e-07
 6.27489613e-07 9.99998944e-01]"
0.010101010101010102,-0.9999970189746996,"[2.35354429e-08 9.99999996e-01 5.33960573e-10 4.11216462e-10
 2.80504667e-10 2.13493748e-10 1.73668078e-10 1.47068479e-10
 1.27798053e-10 1.13017902e-10 1.01207015e-10 9.14783280e-11
 8.32782560e-11 7.62418845e-11 7.01176320e-11 6.47254800e-11
 5.99325409e-11 5.56381034e-11 5.17641122e-11 4.82488992e-11
 4.50429286e-11 4.21058345e-11 3.94043064e-11 3.69105516e-11
 3.46011528e-11 3.24562075e-11 3.04586681e-11 2.85938305e-11
 2.68489313e-11 2.52128280e-11 2.36757426e-11 2.22290530e-11
 2.08651231e-11 1.95771625e-11 1.83591104e-11 1.72055381e-11
 1.61115672e-11 1.50728011e-11 1.40852654e-11 1.31453585e-11
 1.22498079e-11 1.13956337e-11 1.05801157e-11 9.80076620e-12
 9.05530504e-12 8.34163868e-12 7.65784129e-12 7.00213830e-12
 6.37289186e-12 5.76858788e-12]","[9.99998525e-01 5.09620894e-08 6.36945528e-10 1.74187458e-10
 2.82585640e-09 2.57636275e-09 2.09840456e-09 1.89577411e-09
 1.41801139e-09 1.25011879e-09 1.03558080e-09 9.30249592e-10
 8.05742321e-10 7.20375941e-10 6.57518550e-10 5.96580294e-10
 5.45893305e-10 5.05794299e-10 4.71055833e-10 4.39359139e-10
 4.10732512e-10 3.85450651e-10 3.63315381e-10 3.43818266e-10
 3.26427538e-10 3.10724136e-10 2.96412438e-10 2.83286849e-10
 2.71198692e-10 2.60034019e-10 2.49700102e-10 2.40118546e-10
 2.31220582e-10 2.22944738e-10 2.15235157e-10 2.08040731e-10
 2.01314654e-10 1.95014127e-10 1.89100219e-10 1.83537797e-10
 1.78295282e-10 1.73344551e-10 1.68660586e-10 1.64221210e-10
 1.60006822e-10 1.56000055e-10 1.52185501e-10 1.48549477e-10
 1.45079751e-10 1.41765362e-10 1.38596412e-10 1.35563931e-10
 1.32659712e-10 1.29876207e-10 1.27206428e-10 1.24643866e-10
 1.22182444e-10 1.19816459e-10 1.17540567e-10 1.15349749e-10
 1.13239294e-10 1.11204775e-10 1.09242059e-10 1.07347474e-10
 1.05516515e-10 1.03747225e-10 1.02035616e-10 1.00378979e-10
 9.87747138e-11 9.72203766e-11 9.57137213e-11 9.42526786e-11
 9.28353289e-11 9.14598701e-11 9.01245943e-11 8.88278648e-11
 8.75680937e-11 8.63437254e-11 8.51532134e-11 8.39950303e-11
 8.28676886e-11 8.17697801e-11 8.07000750e-11 7.96576489e-11
 7.86420024e-11 7.76528960e-11 7.66889154e-11 7.57463192e-11
 7.49920676e-11 7.39551518e-11]"
0.020202020202020204,0.960585565604825,"[8.50562627e-09 9.99999999e-01 1.54691741e-11 3.26224467e-12
 1.16183971e-11 1.82157762e-11 2.30905801e-11 2.68551538e-11
 2.98929597e-11 3.24274377e-11 3.45935253e-11 3.64773137e-11
 3.81368644e-11 3.96133406e-11 4.09371862e-11 4.21317101e-11
 4.32152619e-11 4.42026123e-11 4.51058660e-11 4.59350875e-11
 4.66987458e-11 4.74040384e-11 4.80571338e-11 4.86633569e-11
 4.92273334e-11 4.97531037e-11 5.02442142e-11 5.07037918e-11
 5.11346043e-11 5.15391109e-11 5.19195039e-11 5.22777438e-11
 5.26155890e-11 5.29346209e-11 5.32362658e-11 5.35218126e-11
 5.37924293e-11 5.40491764e-11 5.42930189e-11 5.45248368e-11
 5.47454339e-11 5.49555456e-11 5.51558466e-11 5.53469561e-11
 5.55294439e-11 5.57038349e-11 5.58706134e-11 5.60302270e-11
 5.61830898e-11 5.63295854e-11]","[5.96152478e-14 1.34344766e-13 1.50440641e-13 1.96840821e-13
 3.09502951e-13 4.83763305e-13 7.09468302e-13 9.80036477e-13
 1.29329872e-12 1.65051579e-12 2.05528588e-12 2.51268863e-12
 3.02866114e-12 3.60953564e-12 4.26167344e-12 4.99114894e-12
 5.80345385e-12 6.70320544e-12 7.69385217e-12 8.77737816e-12
 9.95401384e-12 1.12219654e-11 1.25771785e-11 1.40131553e-11
 1.55208403e-11 1.70885921e-11 1.87022482e-11 2.03452861e-11
 2.19990750e-11 2.36432112e-11 2.52559479e-11 2.68147937e-11
 2.82975278e-11 2.96843236e-11 3.09627369e-11 3.21398967e-11
 3.32724115e-11 3.45391255e-11 3.64145786e-11 4.00612975e-11
 4.80813945e-11 6.50932069e-11 9.26832306e-11 1.04781643e-10
 1.74150793e-10 9.05456329e-10 1.50473862e-09 3.89210646e-09
 2.55981300e-08 2.53404341e-01 7.46595627e-01 2.00879343e-10
 7.63666313e-10 4.10193977e-10 2.46729814e-10 1.70632588e-10
 1.28377430e-10 1.01843008e-10 8.38038705e-11 7.08517714e-11
 6.11685022e-11 5.36968347e-11 4.77826364e-11 4.30016755e-11
 3.90683349e-11 3.57842922e-11 3.30081822e-11 3.06369232e-11
 2.85938293e-11 2.68208243e-11 2.52732140e-11 2.39160980e-11
 2.27218595e-11 2.16683775e-11 2.07377340e-11 1.99152644e-11
 1.91888520e-11 1.85483959e-11 1.79854065e-11 1.74926937e-11
 1.70641249e-11 1.66944342e-11 1.63790728e-11 1.61140880e-11
 1.58960271e-11 1.57218584e-11 1.55889081e-11 1.54948068e-11
 1.54374467e-11 1.54149448e-11]"
0.030303030303030304,-1.0234127762914529,"[2.38820216e-08 9.65287137e-01 3.47128057e-02 5.26599775e-09
 2.84649912e-09 2.18335440e-09 1.87320728e-09 1.70118115e-09
 1.59551796e-09 1.52593639e-09 1.47770696e-09 1.44292265e-09
 1.41701813e-09 1.39720494e-09 1.38170179e-09 1.36932834e-09
 1.35927827e-09 1.35098636e-09 1.34404758e-09 1.33816599e-09
 1.33312171e-09 1.32874883e-09 1.32492049e-09 1.32153846e-09
 1.31852579e-09 1.31582161e-09 1.31337726e-09 1.31115350e-09
 1.30911843e-09 1.30724588e-09 1.30551423e-09 1.30390551e-09
 1.30240464e-09 1.30099893e-09 1.29967760e-09 1.29843144e-09
 1.29725256e-09 1.29613416e-09 1.29507032e-09 1.29405589e-09
 1.29308637e-09 1.29215778e-09 1.29126664e-09 1.29040984e-09
 1.28958460e-09 1.28878846e-09 1.28801922e-09 1.28727487e-09
 1.28655364e-09 1.28585388e-09]","[1.00000000e+00 2.17294412e-11 7.83721131e-11 3.27245119e-11
 2.19088183e-11 1.51558886e-11 1.13054128e-11 1.11870877e-11
 7.14136738e-12 1.16068520e-11 5.16123447e-12 6.84137150e-12
 5.64403597e-12 3.60765365e-12 4.83176769e-12 4.16241967e-12
 2.78540264e-12 3.13168089e-12 3.59175234e-12 2.89927312e-12
 2.12878355e-12 2.23606434e-12 2.62867173e-12 2.43890291e-12
 1.84579936e-12 1.64264949e-12 1.84804932e-12 1.72949534e-12
 1.47215814e-12 1.64599863e-12 2.00618302e-12 1.98525398e-12
 1.41303879e-12 1.51187920e-12 4.01360813e-12 1.70847213e-12
 1.25420405e-12 1.14429619e-12 1.10302469e-12 1.06551544e-12
 1.03103430e-12 9.99453694e-13 9.70376189e-13 9.43411070e-13
 9.18241865e-13 8.94622953e-13 8.72363443e-13 8.51312495e-13
 8.31348276e-13 8.12370299e-13 7.94293811e-13 7.77046441e-13
 7.60565271e-13 7.44794999e-13 7.29686549e-13 7.15196065e-13
 7.01284001e-13 6.87914540e-13 6.75055069e-13 6.62675785e-13
 6.50749352e-13 6.39250621e-13 6.28156378e-13 6.17445104e-13
 6.07096921e-13 5.97093317e-13 5.87417077e-13 5.78052138e-13
 5.68983516e-13 5.60197179e-13 5.51680023e-13 5.43419725e-13
 5.35404729e-13 5.27624155e-13 5.20067828e-13 5.12726073e-13
 5.05589831e-13 4.98650542e-13 4.91900132e-13 4.85330919e-13
 4.78935678e-13 4.72707552e-13 4.66640061e-13 4.60727020e-13
 4.54962603e-13 4.49341233e-13 4.43857645e-13 4.38506813e-13
 4.33283952e-13 4.28184520e-13]"
0.04040404040404041,0.9446128001159038,"[2.15852860e-10 5.94524656e-01 4.05475344e-01 3.01566865e-11
 1.27200299e-11 1.64285120e-12 1.36537624e-12 2.64509835e-12
 3.88531333e-12 4.86842916e-12 5.62005756e-12 6.19565283e-12
 6.64196148e-12 6.99331041e-12 7.27412951e-12 7.50179685e-12
 7.68880115e-12 7.84424250e-12 7.97485001e-12 8.08567176e-12
 8.18054692e-12 8.26243280e-12 8.33363461e-12 8.39596914e-12
 8.45088291e-12 8.49953853e-12 8.54287875e-12 8.58167421e-12
 8.61655979e-12 8.64806219e-12 8.67662137e-12 8.70260711e-12
 8.72633207e-12 8.74806210e-12 8.76802444e-12 8.78641431e-12
 8.80340021e-12 8.81912825e-12 8.83372566e-12 8.84730366e-12
 8.85995990e-12 8.87178040e-12 8.88284119e-12 8.89320973e-12
 8.90294605e-12 8.91210371e-12 8.92073069e-12 8.92887002e-12
 8.93656045e-12 8.94383693e-12]","[5.78486362e-15 4.31147594e-15 7.05931190e-15 1.02039929e-14
 1.36309275e-14 1.73468120e-14 2.14732827e-14 2.61747295e-14
 3.16228917e-14 3.79826090e-14 4.54063327e-14 5.40325101e-14
 6.39865329e-14 7.53843469e-14 8.83392249e-14 1.02972128e-13
 1.19425790e-13 1.37882299e-13 1.58583662e-13 1.81854701e-13
 2.08127736e-13 2.37969054e-13 2.72109099e-13 3.11485619e-13
 3.57335875e-13 4.11467514e-13 4.77112235e-13 5.61156490e-13
 6.75953986e-13 8.27250273e-13 1.02857712e-12 1.29510952e-12
 1.68815944e-12 2.20072889e-12 3.35712697e-12 4.52440089e-12
 6.63584515e-12 1.23017560e-11 2.27555850e-11 1.48880263e-10
 2.42891764e-01 7.57108237e-01 1.03197138e-10 3.23530337e-11
 1.52365330e-11 9.11132726e-12 6.16480504e-12 4.49326373e-12
 3.44447844e-12 2.73967800e-12 2.24153487e-12 1.87546363e-12
 1.59793796e-12 1.38210231e-12 1.21062817e-12 1.07191333e-12
 9.57943936e-13 8.63035449e-13 7.83061568e-13 7.14966115e-13
 6.56444880e-13 6.05732908e-13 5.61459018e-13 5.22544287e-13
 4.88129905e-13 4.57525059e-13 4.30168723e-13 4.05601250e-13
 3.83443004e-13 3.63378078e-13 3.45141778e-13 3.28510896e-13
 3.13296076e-13 2.99335789e-13 2.86491521e-13 2.74643916e-13
 2.63689649e-13 2.53538896e-13 2.44113242e-13 2.35343977e-13
 2.27170673e-13 2.19540004e-13 2.12404759e-13 2.05723009e-13
 1.99457410e-13 1.93574607e-13 1.88044728e-13 1.82840952e-13
 1.77939143e-13 1.73317523e-13]"
0.05050505050505051,0.9377487220828574,"[3.43365649e-10 3.72067187e-01 6.27932813e-01 1.42624227e-11
 1.39190515e-12 1.49620310e-11 2.41053022e-11 2.95318223e-11
 3.28587033e-11 3.49892771e-11 3.64018369e-11 3.73614016e-11
 3.80235641e-11 3.84844783e-11 3.88060521e-11 3.90294320e-11
 3.91826494e-11 3.92851800e-11 3.93507729e-11 3.93892655e-11
 3.94077766e-11 3.94115083e-11 3.94042946e-11 3.93889815e-11
 3.93676950e-11 3.93420313e-11 3.93131943e-11 3.92820947e-11
 3.92494232e-11 3.92157047e-11 3.91813377e-11 3.91466251e-11
 3.91117963e-11 3.90770246e-11 3.90424405e-11 3.90081411e-11
 3.89741983e-11 3.89406644e-11 3.89075768e-11 3.88749614e-11
 3.88428352e-11 3.88112087e-11 3.87800874e-11 3.87494730e-11
 3.87193642e-11 3.86897579e-11 3.86606494e-11 3.86320330e-11
 3.86039023e-11 3.85762504e-11]","[3.03500188e-11 1.00738581e-11 1.46016396e-11 2.12438528e-11
 2.91282324e-11 3.78994068e-11 4.77432188e-11 5.90891858e-11
 7.24460428e-11 8.83321782e-11 1.07246833e-10 1.29656997e-10
 1.55991841e-10 1.86644348e-10 2.21983172e-10 2.62378620e-10
 3.08245917e-10 3.60107061e-10 4.18670074e-10 4.84922036e-10
 5.60230276e-10 6.46444723e-10 7.45995259e-10 8.61994434e-10
 9.98466481e-10 1.16142161e-09 1.36425580e-09 1.64814633e-09
 2.06197377e-09 2.61637592e-09 3.27581638e-09 4.62491806e-09
 5.66643558e-09 8.06593228e-09 1.34509296e-08 1.78153464e-08
 3.26920257e-08 6.30730779e-08 4.48162581e-07 3.61550861e-01
 6.38448078e-01 2.01617060e-07 7.36804155e-08 3.89564747e-08
 2.43617424e-08 1.68548329e-08 1.24719694e-08 9.68027432e-09
 7.78586800e-09 6.43706836e-09 5.43983630e-09 4.67980343e-09
 4.08590324e-09 3.61202481e-09 3.22715075e-09 2.90976935e-09
 2.64456512e-09 2.42038310e-09 2.22893511e-09 2.06395358e-09
 1.92062413e-09 1.79519634e-09 1.68471154e-09 1.58680873e-09
 1.49958418e-09 1.42148822e-09 1.35124833e-09 1.28781115e-09
 1.23029831e-09 1.17797228e-09 1.13020985e-09 1.08648130e-09
 1.04633390e-09 1.00937867e-09 9.75279845e-10 9.43746242e-10
 9.14524286e-10 8.87392261e-10 8.62155576e-10 8.38642840e-10
 8.16702586e-10 7.96200530e-10 7.77017265e-10 7.59046306e-10
 7.42192436e-10 7.26370298e-10 7.11503179e-10 6.97521982e-10
 6.84364327e-10 6.71973782e-10]"
0.06060606060606061,0.9284549434737062,"[1.04238153e-11 3.02933139e-01 4.64986233e-01 2.32080627e-01
 1.36945335e-11 9.14985574e-12 1.67209301e-12 5.25493998e-13
 6.70289156e-13 9.99598679e-13 1.28890953e-12 1.50823531e-12
 1.66801995e-12 1.78354904e-12 1.86745486e-12 1.92896164e-12
 1.97454967e-12 2.00872712e-12 2.03463706e-12 2.05448751e-12
 2.06984518e-12 2.08183406e-12 2.09126958e-12 2.09874987e-12
 2.10471828e-12 2.10950679e-12 2.11336635e-12 2.11648832e-12
 2.11901990e-12 2.12107518e-12 2.12274326e-12 2.12409424e-12
 2.12518361e-12 2.12605563e-12 2.12674579e-12 2.12728274e-12
 2.12768979e-12 2.12798594e-12 2.12818687e-12 2.12830554e-12
 2.12835273e-12 2.12833751e-12 2.12826753e-12 2.12814929e-12
 2.12798836e-12 2.12778953e-12 2.12755696e-12 2.12729430e-12
 2.12700476e-12 2.12669116e-12]","[1.82516012e-12 3.40687419e-12 5.48862977e-12 7.89068567e-12
 1.06427074e-11 1.37957767e-11 1.74134786e-11 2.15637544e-11
 2.63191128e-11 3.17615338e-11 3.79903238e-11 4.51325558e-11
 5.33561198e-11 6.28853802e-11 7.40193857e-11 8.71528239e-11
 1.02800732e-10 1.21629603e-10 1.44500195e-10 1.72531323e-10
 2.07199759e-10 2.50497958e-10 3.05165985e-10 3.74915868e-10
 4.64052529e-10 5.75492745e-10 7.20261405e-10 9.15329932e-10
 1.17609389e-09 1.55657929e-09 1.99014309e-09 2.96610183e-09
 4.12756866e-09 6.92112955e-09 1.11769508e-08 2.56479207e-08
 8.10453623e-08 6.45958595e-01 3.54041076e-01 8.61452470e-08
 2.91396270e-08 1.54675036e-08 9.73799129e-09 6.78044369e-09
 5.04622925e-09 3.93732141e-09 3.18234202e-09 2.64330193e-09
 2.24382519e-09 1.93876346e-09 1.69998741e-09 1.50920101e-09
 1.35406954e-09 1.22602084e-09 1.11894024e-09 1.02836633e-09
 9.50978792e-10 8.84262920e-10 8.26284233e-10 7.75533682e-10
 7.30819170e-10 6.91188182e-10 6.55871680e-10 6.24242830e-10
 5.95786219e-10 5.70074620e-10 5.46751244e-10 5.25516054e-10
 5.06115088e-10 4.88332083e-10 4.71981818e-10 4.56904806e-10
 4.42963014e-10 4.30036401e-10 4.18020089e-10 4.06822043e-10
 3.96361158e-10 3.86565666e-10 3.77371817e-10 3.68722760e-10
 3.60567613e-10 3.52860671e-10 3.45560734e-10 3.38630530e-10
 3.32036232e-10 3.25747031e-10 3.19734775e-10 3.13973656e-10
 3.08439934e-10 3.03111706e-10]"
0.07070707070707072,0.91935507383562,"[2.25283395e-10 3.40932675e-01 5.10128447e-09 6.59067313e-01
 4.04182473e-09 5.79566389e-11 1.01617402e-10 1.13686613e-10
 1.08143106e-10 9.94965739e-11 9.14330670e-11 8.46504822e-11
 7.90954098e-11 7.45593932e-11 7.08351081e-11 6.77510922e-11
 6.51732382e-11 6.29984128e-11 6.11474261e-11 5.95591563e-11
 5.81860372e-11 5.69907000e-11 5.59434986e-11 5.50206857e-11
 5.42030627e-11 5.34749726e-11 5.28235426e-11 5.22381086e-11
 5.17097740e-11 5.12310692e-11 5.07956850e-11 5.03982629e-11
 5.00342290e-11 4.96996609e-11 4.93911800e-11 4.91058652e-11
 4.88411812e-11 4.85949202e-11 4.83651539e-11 4.81501926e-11
 4.79485524e-11 4.77589263e-11 4.75801609e-11 4.74112357e-11
 4.72512463e-11 4.70993897e-11 4.69549514e-11 4.68172947e-11
 4.66858513e-11 4.65601133e-11]","[2.71265404e-11 6.49357791e-12 6.05327986e-12 7.17056050e-12
 1.05722642e-11 1.49142254e-11 1.98085401e-11 2.56152335e-11
 3.30007690e-11 4.26570367e-11 5.51430341e-11 7.07994612e-11
 8.97155419e-11 1.11743928e-10 1.36562226e-10 1.63774019e-10
 1.93034363e-10 2.24180585e-10 2.57353793e-10 2.93117067e-10
 3.32634590e-10 3.78154070e-10 4.34621370e-10 5.15119448e-10
 6.56394902e-10 8.21971633e-10 1.11178963e-09 1.68495593e-09
 2.05451710e-09 3.85991907e-09 4.56493404e-09 1.11230236e-08
 1.49278857e-08 7.45601719e-08 3.46011521e-07 1.04248379e-02
 9.89574584e-01 1.58830112e-08 2.84362152e-08 1.39835582e-08
 8.61326167e-09 6.00255588e-09 4.51037064e-09 3.56518201e-09
 2.92262326e-09 2.46265536e-09 2.12015978e-09 1.85708117e-09
 1.64985279e-09 1.48318610e-09 1.34677719e-09 1.23345643e-09
 1.13809781e-09 1.05694980e-09 9.87210209e-10 9.26748106e-10
 8.73916912e-10 8.27425983e-10 7.86250485e-10 7.49566976e-10
 7.16706602e-10 6.87120561e-10 6.60354270e-10 6.36027795e-10
 6.13820853e-10 5.93461181e-10 5.74715435e-10 5.57381998e-10
 5.41285233e-10 5.26270867e-10 5.12202238e-10 4.98957226e-10
 4.86425724e-10 4.74507529e-10 4.63110587e-10 4.52149498e-10
 4.41544260e-10 4.31219187e-10 4.21101980e-10 4.11122929e-10
 4.01214218e-10 3.91309330e-10 3.81342528e-10 3.71248422e-10
 3.60961605e-10 3.50416364e-10 3.39546480e-10 3.28285098e-10
 3.16564719e-10 3.04317291e-10]"
0.08080808080808081,0.9066438795500249,"[3.91233789e-10 2.48768717e-01 9.60901983e-09 7.44461218e-01
 6.77005032e-03 2.11056038e-10 1.02686841e-09 5.76416470e-10
 3.66111877e-10 2.63952060e-10 2.08172655e-10 1.74480104e-10
 1.52459164e-10 1.37168634e-10 1.26043804e-10 1.17648735e-10
 1.11127124e-10 1.05940775e-10 1.01736208e-10 9.82724935e-11
 9.53801607e-11 9.29367493e-11 9.08516910e-11 8.90566412e-11
 8.74991096e-11 8.61381539e-11 8.49413989e-11 8.38829299e-11
 8.29417767e-11 8.21008033e-11 8.13458830e-11 8.06652765e-11
 8.00491576e-11 7.94892472e-11 7.89785278e-11 7.85110184e-11
 7.80815959e-11 7.76858522e-11 7.73199781e-11 7.69806695e-11
 7.66650504e-11 7.63706092e-11 7.60951461e-11 7.58367295e-11
 7.55936585e-11 7.53644324e-11 7.51477243e-11 7.49423584e-11
 7.47472916e-11 7.45615962e-11]","[1.33509988e-09 1.59489685e-09 2.45203313e-09 3.43377487e-09
 4.77080831e-09 6.42091130e-09 8.40516518e-09 1.08181735e-08
 1.37951082e-08 1.74899167e-08 2.20671220e-08 2.77048318e-08
 3.46084811e-08 4.30356581e-08 5.33320133e-08 6.59781977e-08
 8.16492833e-08 1.01291619e-07 1.26228883e-07 1.58335554e-07
 2.00487713e-07 2.58214622e-07 3.37493259e-07 4.54135546e-07
 6.40200938e-07 8.64811433e-07 1.29215000e-06 1.93989187e-06
 3.47191572e-06 5.98728000e-06 1.37128119e-05 5.85459736e-05
 9.37763131e-01 9.77477078e-05 2.65098530e-05 1.16972546e-05
 6.80921291e-06 4.57748881e-06 3.36165837e-06 2.62115137e-06
 2.13416934e-06 1.79552167e-06 1.54987470e-06 1.36575837e-06
 1.22414875e-06 1.11296821e-06 1.02423476e-06 9.52493711e-07
 8.93910966e-07 8.45726447e-07 8.05912564e-07 7.72954133e-07
 7.45702690e-07 7.23277771e-07 7.04998651e-07 6.90336325e-07
 6.78879238e-07 6.70308573e-07 6.64380321e-07 6.60912261e-07
 6.59774627e-07 6.60883576e-07 6.64196929e-07 6.69711802e-07
 6.77463949e-07 6.87528749e-07 7.00023906e-07 7.15114078e-07
 7.33017797e-07 7.54017279e-07 7.78472012e-07 8.06837434e-07
 8.39690712e-07 8.77766589e-07 9.22007960e-07 9.73638436e-07
 1.03426871e-06 1.10605640e-06 1.19195334e-06 1.29610159e-06
 1.42449378e-06 1.58612899e-06 1.79515989e-06 2.07519066e-06
 2.46876997e-06 3.06149753e-06 4.05836951e-06 6.14552604e-06
 1.43896344e-05 6.19213056e-02]"
0.09090909090909091,-2.4238831562147003,"[1.76208145e-09 2.77411091e-01 7.93736704e-09 1.76854266e-01
 5.45734619e-01 2.15084950e-10 6.44210416e-10 7.32200120e-10
 7.24530735e-10 6.99390751e-10 6.73975074e-10 6.51735296e-10
 6.32877895e-10 6.16912553e-10 6.03293892e-10 5.91565483e-10
 5.81372209e-10 5.72442171e-10 5.64565962e-10 5.57579870e-10
 5.51353578e-10 5.45781491e-10 5.40776659e-10 5.36266496e-10
 5.32189730e-10 5.28494164e-10 5.25135008e-10 5.22073607e-10
 5.19276436e-10 5.16714307e-10 5.14361718e-10 5.12196319e-10
 5.10198473e-10 5.08350880e-10 5.06638264e-10 5.05047108e-10
 5.03565422e-10 5.02182556e-10 5.00889028e-10 4.99676381e-10
 4.98537062e-10 4.97464314e-10 4.96452084e-10 4.95494940e-10
 4.94588005e-10 4.93726892e-10 4.92907654e-10 4.92126735e-10
 4.91380928e-10 4.90667341e-10]","[1.00000000e+00 2.12363876e-20 8.87115944e-21 5.46456199e-21
 3.91965634e-21 3.04711793e-21 2.48902754e-21 2.10225850e-21
 1.81879246e-21 1.60229126e-21 1.43161960e-21 1.29366560e-21
 1.17987173e-21 1.08441853e-21 1.00321283e-21 9.33293095e-22
 8.72463813e-22 8.19063376e-22 7.71811474e-22 7.29705481e-22
 6.91949263e-22 6.57902801e-22 6.27045521e-22 5.98949808e-22
 5.73261243e-22 5.49683433e-22 5.27966686e-22 5.07899246e-22
 4.89300214e-22 4.72014200e-22 4.55907033e-22 4.40862157e-22
 4.26777882e-22 4.13565138e-22 4.01145485e-22 3.89449617e-22
 3.78416113e-22 3.67990268e-22 3.58123238e-22 3.48771308e-22
 3.39895175e-22 3.31459432e-22 3.23432128e-22 3.15784302e-22
 3.08489668e-22 3.01524334e-22 2.94866494e-22 2.88496223e-22
 2.82395304e-22 2.76547006e-22 2.70935952e-22 2.65548011e-22
 2.60370131e-22 2.55390260e-22 2.50597266e-22 2.45980822e-22
 2.41531344e-22 2.37239949e-22 2.33098354e-22 2.29098849e-22
 2.25234254e-22 2.21497853e-22 2.17883368e-22 2.14384939e-22
 2.10997059e-22 2.07714569e-22 2.04532633e-22 2.01446698e-22
 1.98452485e-22 1.95545960e-22 1.92723336e-22 1.89981028e-22
 1.87315654e-22 1.84724026e-22 1.82203125e-22 1.79750090e-22
 1.77362224e-22 1.75036962e-22 1.72771870e-22 1.70564649e-22
 1.68413107e-22 1.66315160e-22 1.64268836e-22 1.62272250e-22
 1.60323609e-22 1.58421210e-22 1.56563426e-22 1.54748702e-22
 1.52975563e-22 1.51242595e-22]"
