3,6
0.0,0.8333333333253989,[1.00000000e+00 4.34555044e-13 4.04192768e-13],"[1.31489138e-12 3.51559879e-12 4.27296034e-12 3.84834879e-12
 1.32583802e-11 1.00000000e+00]"
0.010101010101010102,0.6666666674449476,[4.14130384e-09 9.99999996e-01 6.56251225e-11],"[5.85293121e-11 1.34903075e-10 1.60192684e-10 1.24818467e-10
 2.20421855e-10 1.00000000e+00]"
0.020202020202020204,0.6666666666882737,[5.68959596e-10 9.99999999e-01 5.70419568e-12],"[1.80282112e-11 3.77166463e-11 4.14078682e-11 2.39751142e-11
 1.43697950e-12 1.00000000e+00]"
0.030303030303030304,0.6666666666092245,[3.97813176e-10 1.00000000e+00 7.17518048e-11],"[2.43053528e-11 3.43836099e-11 4.04047458e-11 2.23383539e-11
 1.01788845e-12 1.00000000e+00]"
0.04040404040404041,0.6666666666291841,[3.08496556e-11 1.00000000e+00 1.00551155e-10],"[5.14766351e-12 5.58637561e-12 7.01137423e-12 3.69310731e-12
 1.82796648e-13 1.00000000e+00]"
0.05050505050505051,0.666666647302509,[4.60295453e-10 9.99999822e-01 1.80621165e-07],"[3.83311893e-11 3.53554709e-11 4.73956673e-11 2.35344666e-11
 1.91987951e-12 1.00000000e+00]"
0.06060606060606061,0.6666666666209818,[1.89582837e-11 1.00000000e+00 7.92514538e-11],"[5.06050729e-12 4.71720410e-12 6.78018046e-12 3.17756578e-12
 5.08960546e-13 1.00000000e+00]"
0.07070707070707072,0.666666666618649,[1.21446985e-11 1.00000000e+00 1.23946517e-11],"[1.55511846e-12 2.62389100e-12 4.09900743e-12 2.12156714e-12
 7.84127284e-13 1.00000000e+00]"
0.08080808080808081,0.6666666661151567,[7.77416830e-12 1.00000000e+00 2.36559424e-12],"[1.03107079e-11 3.52887053e-11 3.83021204e-11 6.90296716e-12
 3.06952920e-11 1.00000000e+00]"
0.09090909090909091,0.6666666641827822,[6.48083058e-12 1.00000000e+00 1.16746275e-12],"[5.62881481e-11 2.39100036e-10 2.23484224e-10 1.94162271e-11
 3.46647431e-10 1.00000001e+00]"
0.10101010101010102,0.6666666666715018,[6.77087913e-12 1.00000000e+00 1.10769675e-12],"[9.67747991e-15 4.49601635e-14 3.99056044e-14 4.09786899e-15
 1.13099527e-13 1.00000000e+00]"
0.11111111111111112,0.6666667244263123,[5.13090052e-12 1.00000000e+00 9.19871604e-13],"[9.63660808e-10 2.40699088e-09 4.80964260e-09 9.60511748e-09
 2.40041060e-08 9.99999761e-01]"
0.12121212121212122,0.6666666666393295,[2.43885744e-12 1.00000000e+00 5.43930081e-13],"[8.48648713e-13 2.84383595e-12 1.24044170e-12 1.04646663e-12
 3.53685436e-11 1.00000000e+00]"
0.13131313131313133,0.6666666694148558,[1.18520293e-08 9.99999990e-01 3.17243205e-09],"[3.80981893e-11 1.15669309e-10 2.29639436e-10 6.50246294e-10
 1.58972287e-09 1.00000000e+00]"
0.14141414141414144,-1.0000003235276047,[3.08645817e-08 9.99999653e-01 3.25408824e-07],"[1.00000009e+00 1.80013788e-12 7.50461594e-13 2.88153073e-13
 6.41980089e-13 1.55266330e-13]"
