3,6
0.0,0.6666666666533387,[0.00000000e+00 1.00000000e+00 2.85309137e-12],"[0.00000000e+00 3.40669421e-12 4.23119169e-12 3.89495464e-12
 1.55885469e-11 1.00000000e+00]"
0.010101010101010102,0.6666666668659554,[0.00000000e+00 1.00000000e+00 4.83314446e-11],"[0.00000000e+00 3.49195998e-12 4.27915643e-12 3.50954329e-12
 8.69858322e-12 1.00000000e+00]"
0.020202020202020204,0.6666666670406081,[0.00000000e+00 1.00000000e+00 7.47439313e-11],"[0.00000000e+00 3.37160816e-12 3.99007982e-12 2.84283631e-12
 3.45642561e-12 1.00000000e+00]"
0.030303030303030304,0.6666666668444701,[0.00000000e+00 1.00000000e+00 1.51454955e-11],"[0.00000000e+00 3.03751525e-12 3.34634339e-12 1.83788132e-12
 1.10163953e-13 1.00000000e+00]"
0.04040404040404041,0.6666666666574115,[0.00000000e+00 1.00000000e+00 8.34541686e-12],"[0.00000000e+00 3.53372578e-12 3.97419241e-12 2.08484133e-12
 1.03556078e-13 1.00000000e+00]"
0.05050505050505051,0.6666666666595611,[0.00000e+00 1.00000e+00 1.55492e-11],"[0.00000000e+00 3.95254515e-12 4.58207204e-12 2.33241388e-12
 1.34754981e-13 1.00000000e+00]"
0.06060606060606061,0.6666666675064312,[0.00000000e+00 1.00000000e+00 3.21065962e-10],"[0.00000000e+00 4.58229981e-12 5.53591146e-12 2.75866062e-12
 2.29311086e-13 1.00000000e+00]"
0.07070707070707072,0.6666666666323793,[0.00000000e+00 1.00000000e+00 1.53729942e-13],"[0.00000000e+00 4.12551226e-12 5.27631483e-12 2.63449488e-12
 4.24263411e-13 1.00000000e+00]"
0.08080808080808081,0.6666666666305201,[0.00000000e+00 1.00000000e+00 2.53061052e-13],"[0.00000000e+00 3.04231994e-12 4.23256993e-12 2.35900472e-12
 8.49809993e-13 1.00000000e+00]"
0.09090909090909091,0.6666666666592298,[0.00000000e+00 1.00000000e+00 1.41951679e-11],"[0.00000000e+00 1.33643516e-12 2.39443612e-12 2.31535874e-12
 7.27446245e-13 1.00000000e+00]"
0.10101010101010102,0.6666666666658139,[0.00000000e+00 1.00000000e+00 3.33793341e-14],"[0.00000000e+00 1.29277451e-13 2.40666971e-13 7.59857418e-13
 5.16808356e-12 1.00000000e+00]"
0.11111111111111112,0.6666666670606691,[0.00000000e+00 1.00000000e+00 3.66783007e-10],"[0.00000000e+00 4.76718117e-13 1.04234348e-12 1.38992229e-12
 5.79667298e-13 1.00000000e+00]"
0.12121212121212122,0.666666666867394,[0.00000000e+00 1.00000000e+00 2.59128614e-10],"[0.00000000e+00 8.82963853e-13 2.89551381e-12 4.79612027e-12
 1.14922022e-11 1.00000000e+00]"
0.13131313131313133,0.6666666667614988,[0.00000000e+00 1.00000000e+00 2.19635075e-10],"[0.00000000e+00 1.33619884e-11 3.08945594e-11 2.59404147e-11
 5.81555778e-11 1.00000000e+00]"
0.14141414141414144,0.6666666656053231,[0.00000000e+00 1.00000000e+00 2.19308562e-10],"[0.00000000e+00 2.82870876e-10 4.87192034e-10 8.99435073e-10
 3.92729477e-10 1.00000000e+00]"
0.15151515151515152,0.6666666668896504,[0.00000000e+00 1.00000000e+00 2.50364155e-10],"[0.00000000e+00 9.50429839e-14 1.23875063e-13 3.01037023e-13
 3.94828291e-14 1.00000000e+00]"
0.16161616161616163,0.666666666956888,[0.00000000e+00 1.00000000e+00 3.16093791e-10],"[0.00000000e+00 1.68402922e-11 9.30040096e-12 2.78751902e-10
 2.44231056e-12 1.00000000e+00]"
0.17171717171717174,0.6666666668080645,[0.00000000e+00 1.00000000e+00 4.21336853e-10],"[0.00000000e+00 1.25528931e-10 4.62331422e-11 1.77876116e-09
 3.86359284e-12 9.99999999e-01]"
0.18181818181818182,0.6666666665977504,[0.00000000e+00 1.00000000e+00 2.72312248e-14],"[0.00000000e+00 4.72620683e-12 1.07315845e-10 3.83815153e-11
 5.63900336e-11 1.00000000e+00]"
0.19191919191919193,0.6666666663864629,[0.00000000e+00 1.00000000e+00 4.07345817e-14],"[0.00000000e+00 2.05599798e-11 2.73691113e-10 1.43188220e-10
 3.71029740e-10 1.00000000e+00]"
0.20202020202020204,0.6646747565389507,[0.0000000e+00 1.0000000e+00 7.9044028e-14],"[0.00000000e+00 5.12030459e-12 1.37174816e-11 5.21099922e-11
 2.98786515e-02 9.70121348e-01]"
0.21212121212121213,0.6488925710464257,[0.0000000e+00 1.0000000e+00 2.0260829e-13],"[0.00000000e+00 1.68386049e-12 5.49683955e-12 2.19014026e-11
 2.66611434e-01 7.33388566e-01]"
0.22222222222222224,0.6345389306114477,[0.00000000e+00 1.00000000e+00 6.02796243e-13],"[0.00000000e+00 1.55845546e-10 2.70040206e-10 1.06015942e-09
 4.81916033e-01 5.18083966e-01]"
0.23232323232323235,0.6214274958245645,[0.00000000e+00 1.00000000e+00 1.80284679e-12],"[0.00000000e+00 2.61542225e-11 1.18210483e-11 4.33177998e-11
 6.78587562e-01 3.21412438e-01]"
0.24242424242424243,0.6094029910742584,[0.00000000e+00 1.00000000e+00 4.89975953e-12],"[0.00000000e+00 3.21300174e-11 1.62270392e-11 5.75745900e-11
 8.58955133e-01 1.41044867e-01]"
0.25252525252525254,0.5975088414129907,[0.00000000e+00 1.00000000e+00 1.15270364e-11],"[0.00000000e+00 6.29896877e-11 1.88364543e-10 2.49115857e-02
 9.75088413e-01 1.33130583e-09]"
0.26262626262626265,0.5822169417226799,[0.00000000e+00 1.00000000e+00 2.48060043e-11],"[0.00000000e+00 3.73615071e-11 5.06828433e-11 1.77830582e-01
 8.22169418e-01 1.35563676e-10]"
0.27272727272727276,0.5680532304503694,[0.00000000e+00 1.00000000e+00 4.87230081e-11],"[0.00000000e+00 9.27932215e-11 2.52415288e-10 3.19467695e-01
 6.80532304e-01 8.49412222e-10]"
0.2828282828282829,0.5548968214917959,[0.00000000e+00 1.00000000e+00 8.73015378e-11],"[0.00000000e+00 5.47700271e-11 3.66107032e-10 4.51031784e-01
 5.48968215e-01 2.63729669e-10]"
0.29292929292929293,0.5426435122409425,[0.00000000e+00 1.00000000e+00 1.42822419e-10],"[0.00000000e+00 2.90740928e-10 1.72613936e-10 5.73564876e-01
 4.26435123e-01 6.47008884e-10]"
0.30303030303030304,0.5312029903538794,[0.00000000e+00 1.00000000e+00 1.98292793e-10],"[0.00000000e+00 5.28998924e-10 9.21107268e-10 6.87970091e-01
 3.12029907e-01 1.22774003e-09]"
0.31313131313131315,0.5204965974981631,[0.00000000e+00 1.00000000e+00 2.43658556e-10],"[0.00000000e+00 2.00920115e-10 5.62682178e-09 7.95034008e-01
 2.04965984e-01 3.53730775e-09]"
0.32323232323232326,0.510455503165123,[0.00000000e+00 1.00000000e+00 2.64923556e-10],"[0.00000000e+00 3.20802105e-11 1.63976468e-11 8.95444969e-01
 1.04555031e-01 2.07373703e-10]"
0.33333333333333337,0.5010192280080594,[0.00000000e+00 1.00000000e+00 2.35647059e-10],"[0.00000000e+00 1.17725084e-12 1.67084237e-12 9.89807722e-01
 1.01922780e-02 3.53831489e-12]"
0.3434343434343435,0.4869361486600732,[0.0000000e+00 1.0000000e+00 1.4430798e-10],"[0.00000000e+00 2.72271391e-11 7.83831085e-02 9.21616891e-01
 9.05748223e-11 6.86340451e-11]"
0.3535353535353536,0.473019626266147,[0.00000000e+00 1.00000000e+00 3.06197629e-11],"[0.00000000e+00 7.96771112e-11 1.61882242e-01 8.38117757e-01
 2.60656092e-10 4.12728935e-11]"
0.36363636363636365,0.4598734056401522,[0.00000000e+00 9.99999966e-01 3.52876700e-08],"[0.00000000e+00 2.31420718e-12 2.40759534e-01 7.59240466e-01
 7.28510050e-12 3.81601376e-12]"
0.37373737373737376,0.44743500461450736,[0.00000000e+00 9.99999997e-01 3.02820301e-09],"[0.00000000e+00 3.49446355e-11 3.15389970e-01 6.84610029e-01
 2.03731182e-10 2.29802290e-10]"
0.38383838383838387,0.4356485658230772,[0.00000000e+00 9.99999999e-01 8.29787204e-10],"[0.00000000e+00 3.33072555e-11 3.86108605e-01 6.13891395e-01
 1.86729755e-10 1.37594827e-11]"
0.393939393939394,0.42446393044772424,[0.00000000e+00 9.99999999e-01 1.37338360e-09],"[0.00000000e+00 1.74758664e-12 4.53216417e-01 5.46783583e-01
 1.69272399e-10 3.72833475e-11]"
0.4040404040404041,0.4160337810507371,[0.   0.99 0.01],"[0.00000000e+00 1.51344111e-11 4.92117991e-01 5.07882008e-01
 3.46304665e-10 9.99184064e-11]"
0.4141414141414142,0.4111714704319056,[0.         0.96585366 0.03414634],"[0.00000000e+00 1.55470982e-11 4.92758501e-01 5.07241499e-01
 1.29840088e-10 3.92415907e-11]"
