5,7
0.0,0.7142857142475261,"[0.00000000e+00 1.00000000e+00 1.82356968e-11 2.77359894e-10
 3.41022637e-10]","[0.00000000e+00 3.43833907e-12 3.95293676e-12 3.98947882e-12
 1.12905453e-11 8.80851654e-11 1.00000000e+00]"
0.010101010101010102,0.7142857142670131,"[0.00000000e+00 1.00000000e+00 2.67242430e-14 9.46649308e-13
 1.12198269e-12]","[0.00000000e+00 3.75340662e-12 4.26778306e-12 3.71376304e-12
 6.85020647e-12 4.81870568e-11 1.00000000e+00]"
0.020202020202020204,0.7142857145635755,"[0.00000000e+00 1.00000000e+00 1.07567599e-10 4.60719598e-10
 3.53320499e-10]","[0.00000000e+00 3.73025189e-12 4.12994948e-12 3.12309080e-12
 3.31449441e-12 1.23465355e-11 1.00000000e+00]"
0.030303030303030304,0.7142857105184309,"[0.00000000e+00 9.99999959e-01 3.47530885e-08 6.69329146e-09
 2.32800489e-09]","[0.00000000e+00 5.06497586e-12 5.81598459e-12 4.34862776e-12
 2.35309945e-12 4.05817571e-13 1.00000000e+00]"
0.04040404040404041,0.7142857037773682,"[0.00000000e+00 9.99999891e-01 8.38210876e-08 2.31624080e-08
 1.09757686e-08]","[0.00000000e+00 7.50944650e-12 9.28291465e-12 7.35735532e-12
 2.72190094e-12 4.14231240e-13 1.00000000e+00]"
0.05050505050505051,0.7142857157392511,"[0.00000000e+00 1.00000001e+00 4.51968272e-11 4.77640214e-11
 2.05578662e-10]","[0.00000000e+00 9.91845225e-12 1.35636566e-11 1.12012470e-11
 3.22257175e-12 5.49403184e-13 1.00000000e+00]"
0.06060606060606061,0.7142857140245666,"[0.00000000e+00 9.99999992e-01 3.17518055e-10 8.45419698e-09
 6.23804261e-09]","[0.00000000e+00 1.21580999e-11 1.96421999e-11 1.66790182e-11
 3.90781844e-12 9.17360992e-13 1.00000000e+00]"
0.07070707070707072,0.714285714051315,"[0.00000000e+00 9.99999999e-01 1.40091446e-11 6.83859192e-10
 2.84683350e-10]","[0.00000000e+00 1.33823841e-11 2.85152832e-11 2.43506094e-11
 4.78846723e-12 2.11450901e-12 1.00000000e+00]"
0.08080808080808081,0.7142857140513563,"[0.00000000e+00 1.00000000e+00 1.09906201e-12 1.14921952e-12
 2.54199786e-14]","[0.00000000e+00 1.51558141e-11 4.51376965e-11 3.69364369e-11
 6.06625809e-12 1.06151555e-11 1.00000000e+00]"
0.09090909090909091,0.7142857137505887,"[0.00000000e+00 1.00000000e+00 1.10659303e-14 7.29105763e-13
 2.76522092e-14]","[0.00000000e+00 3.02526881e-11 9.17226449e-11 6.76166910e-11
 8.55688617e-12 6.79299586e-11 1.00000000e+00]"
0.10101010101010102,0.7142857136905383,"[0.00000000e+00 1.00000000e+00 9.55157785e-13 1.00190457e-12
 6.86629934e-13]","[0.00000000e+00 3.85850706e-11 1.03224691e-10 6.18510060e-11
 7.06245493e-12 1.02553816e-10 1.00000000e+00]"
0.11111111111111112,0.7142857138493404,"[0.00000000e+00 1.00000000e+00 2.67594360e-14 7.06224638e-13
 1.45035900e-13]","[0.00000000e+00 7.71173322e-11 1.82634815e-10 9.70995882e-11
 5.41030232e-12 2.97097542e-11 1.00000000e+00]"
0.12121212121212122,0.7142857099723232,"[0.00000000e+00 1.00000000e+00 5.06858306e-11 6.99440832e-11
 5.91006928e-11]","[0.00000000e+00 4.94121845e-10 1.92238807e-09 3.22818323e-09
 6.75639659e-09 3.76703866e-10 9.99999994e-01]"
0.13131313131313133,0.7142857156614233,"[0.00000000e+00 1.00000000e+00 2.22512100e-11 3.42311650e-12
 3.50621222e-11]","[0.00000000e+00 6.41320233e-13 1.27516994e-12 2.55912138e-12
 4.75865796e-12 2.87121660e-13 1.00000000e+00]"
0.14141414141414144,0.7142857153828195,"[0.00000000e+00 1.00000001e+00 3.09375253e-11 5.28904714e-12
 4.65018464e-11]","[0.00000000e+00 7.28472697e-11 2.32662644e-10 6.43953882e-10
 7.81909951e-11 1.00821524e-10 9.99999999e-01]"
0.15151515151515152,0.7142857148760196,"[0.00000000e+00 1.00000000e+00 1.71495289e-10 7.32458934e-11
 9.94245072e-12]","[0.00000000e+00 5.48235068e-11 2.04171545e-10 7.88576061e-10
 2.08064270e-10 9.37014954e-12 9.99999999e-01]"
0.16161616161616163,0.7142857149090177,"[0.00000000e+00 1.00000000e+00 6.54702938e-10 4.11654024e-10
 3.16592055e-10]","[0.00000000e+00 1.15469220e-12 4.20520414e-12 1.77481914e-12
 4.74737578e-12 2.27478998e-10 1.00000000e+00]"
0.17171717171717174,0.7070559492982003,"[0.00000000e+00 9.99999999e-01 1.49601304e-09 1.06571434e-09
 1.29656919e-09]","[0.00000000e+00 4.37620404e-11 1.59285084e-10 7.69103686e-11
 3.02668171e-10 1.51825069e-01 8.48174930e-01]"
0.18181818181818182,0.6915770403350894,"[0.00000000e+00 9.99999997e-01 2.59249839e-09 1.91130031e-09
 2.89963293e-09]","[0.00000000e+00 2.51247198e-11 7.14325600e-11 1.44157491e-10
 5.39975875e-10 4.76882152e-01 5.23117847e-01]"
0.19191919191919193,0.6777198030774756,"[0.00000000e+00 9.99999993e-01 4.24406010e-09 3.10051512e-09
 5.59693209e-09]","[0.00000000e+00 2.54118417e-09 6.91429591e-09 2.27656730e-08
 1.58281886e-08 7.67883847e-01 2.32116114e-01]"
0.20202020202020204,0.6646747597863732,"[0.00000000e+00 9.99999987e-01 6.49067640e-09 4.59410132e-09
 9.60031892e-09]","[0.00000000e+00 7.72368154e-12 2.16984340e-11 8.63488373e-11
 2.98785907e-02 9.70121409e-01 3.09984880e-10]"
0.21212121212121213,0.6488925755520221,"[0.00000000e+00 9.99999983e-01 7.90699487e-09 5.45040753e-09
 1.26373777e-08]","[0.00000000e+00 1.19855559e-10 1.30454725e-10 5.07658363e-10
 2.66611345e-01 7.33388653e-01 1.59044873e-09]"
